4,0.984615,1,1,0.31099,18.173912,2.173913,1,"4,344",active
35,1.0,1,0,0.090392,0.0,0.0,0,"3,040",dormant
48,1.0,1,0,0.212407,22.0,2.0,1,"4,847",dormant
81,0.927835,2,0,0.069789,9.347826,0.0,0,"18,816",active
93,0.5,1,0,0.113924,0.0,0.0,0,70,dormant
112,0.75,1,0,0.090349,0.0,0.0,0,443,dormant
114,0.946483,1,0,0.239483,44.0,0.0,1,"293,743",dormant
115,0.882353,1,1,0.030914,16.0,0.0,1,724,dormant
155,0.944444,1,0,0.03372,2.625,0.0625,1,"1,834",dormant
165,0.973077,2,0,0.130911,7.818182,0.0,1,"181,492",dormant
172,1.0,1,0,0.221053,0.0,0.0,0,394,dormant
211,0.788462,1,0,0.402506,0.0,0.0,0,"2,729",dormant
230,0.875,1,0,0.014437,2.5,0.0,0,"1,072",dormant
251,0.992424,1,0,0.115246,3.3,0.0,1,"67,174",dormant
257,0.949749,1,1,0.285296,30.347826,8.782609,1,"25,412",active
263,0.989583,2,0,0.159473,1.333333,0.166667,1,"167,269",active
281,0.263158,3,0,0.296893,0.0,0.0,0,616,dormant
300,0.25,1,0,0.072727,0.0,0.0,0,102,dormant
317,0.833333,1,0,0.018177,0.0,0.0,1,"7,433",dormant
354,1.0,2,0,0.24196,0.0,0.0,0,498,dormant
358,0.88,1,0,0.147507,0.0,0.0,1,"7,388",dormant
360,0.833333,2,0,0.1513,1.0,0.0,0,370,dormant
366,0.9375,1,0,0.110535,0.0,0.0,0,"1,032",dormant
367,0.95,0,0,0.036603,0.0,0.0,0,"1,988",dormant
373,0.888889,2,0,0.200306,0.0,0.0,0,"1,048",dormant
380,0.991202,6,0,0.373899,102.304352,3.0,1,"382,381",active
382,1.0,2,1,0.26008,1.695652,0.086957,1,"1,367",active
393,0.963855,1,0,0.001149,10.0,0.0,0,"523,542",dormant
400,0.985507,1,0,0.201011,0.0,0.0,1,"5,243",dormant
411,0.859649,1,0,0.070898,2.352941,1.117647,0,"9,229",active
420,1.0,2,0,0.230762,0.75,0.0,1,"20,550",dormant
435,1.0,1,0,0.117764,0.0,0.0,0,445,dormant
462,0.595745,1,0,0.059719,1.466667,0.066667,1,"2,397",dormant
465,0.571429,1,0,0.186315,0.0,0.0,0,"1,760",dormant
479,1.0,2,0,0.019877,6.0,0.0,0,"2,860",dormant
485,0.94,1,0,0.111648,8.5,0.25,1,"6,264",dormant
