4,0.969697,0,0,0.2704,0.0,0.0,1,"1,479",dormant
10,0.985507,1,0,0.173128,0.0,0.0,0,"3,116",dormant
29,0.953795,1,0,0.111842,5.0,0.0,1,"30,464",dormant
56,0.9,1,0,0.141167,2.8,1.5,1,"1,016",dormant
82,0.933333,0,0,0.165529,0.0,0.0,0,517,dormant
98,0.875,2,0,0.02533,0.0,0.0,0,"1,772",dormant
104,0.818182,1,0,0.153476,78.0,0.0,0,"2,460",dormant
113,0.923077,1,0,0.245841,29.0,0.0,0,"2,040",dormant
137,0.910714,2,0,0.127536,2.0,0.0,0,"3,913",dormant
138,0.96,0,0,0.433086,0.0,0.0,0,"1,830",dormant
144,0.807692,1,0,0.38944,3.5,0.0,1,"2,093",dormant
160,0.75,1,0,0.278865,0.0,0.0,0,741,dormant
171,1.0,1,0,0.314217,25.333332,0.0,1,"1,739",dormant
193,0.921053,1,1,0.216755,8.846154,2.0,1,"3,754",dormant
241,0.636364,1,0,0.127559,0.0,0.0,0,554,dormant
251,1.0,2,0,0.3012,2.5,0.071429,0,"3,378",dormant
261,0.839286,2,0,0.032768,14.111111,0.0,1,"5,866",dormant
275,0.928571,1,0,0.098891,0.0,0.0,0,"2,032",dormant
288,0.911111,2,0,0.08978,0.62963,0.0,0,"8,719",active
292,0.8,1,0,0.316667,0.0,0.0,0,82,dormant
296,0.333333,0,0,0.246644,0.0,0.0,0,944,dormant
315,0.656716,2,0,0.225878,12.5,0.0,0,"3,859",dormant
317,0.917582,14,0,0.218966,9.233333,0.0,0,"34,335",active
319,0.777778,0,0,0.524114,0.0,0.0,1,"2,082",dormant
330,0.950413,1,0,0.218811,0.263158,0.0,0,"29,186",dormant
336,0.5,1,0,0.040165,0.0,0.0,0,932,dormant
354,0.666667,0,0,0.131846,0.0,0.0,0,431,dormant
381,0.6,1,0,0.011952,0.0,0.0,0,248,dormant
386,1.0,1,0,0.016667,0.0,0.0,0,295,dormant
389,1.0,2,0,0.096118,1.791667,0.0,0,"7,831",active
397,0.998369,0,0,0.352986,0.0,0.0,1,"71,858",dormant
410,0.805556,1,0,0.362916,0.0,0.0,1,"2,398",dormant
418,0.888889,1,0,0.063492,13.0,0.0,0,413,dormant
437,0.973684,0,0,0.352261,0.0,0.0,0,"12,962",dormant
440,0.97561,1,0,0.113302,0.0,0.0,0,"5,171",dormant
467,0.888889,0,0,0.175364,0.0,0.0,0,"1,382",dormant
481,0.996176,1,0,0.128362,0.0,0.0,1,"387,143",dormant
494,0.950495,1,1,0.390915,21.482759,0.62069,1,"25,865",active
