28,0.5,1,0,0.215686,0.0,0.0,0,83,dormant
42,0.928571,1,0,0.022812,0.0,0.0,0,"2,102",dormant
49,1.0,2,0,0.305854,1.76,0.04,0,665,dormant
59,0.615385,1,0,0.131771,0.0,0.0,0,"1,676",dormant
69,0.93617,1,0,0.311759,1.875,0.0625,1,"6,858",dormant
76,0.863636,1,0,0.326703,10.333333,0.0,0,"1,269",dormant
84,0.986486,5,0,0.147806,0.714286,0.0,1,"54,229",dormant
86,0.655172,2,0,0.348805,2.0,0.0625,1,"1,427",dormant
89,0.864583,1,0,0.375933,4.142857,0.047619,1,"11,825",active
137,1.0,3,0,0.283958,20.0,0.0,1,"64,527",dormant
146,0.535211,1,0,0.327609,3.333333,0.0,0,"20,516",dormant
153,0.960663,3,0,0.342489,13.666667,0.0,1,"33,994",dormant
168,0.952381,1,0,0.178592,0.368421,0.0,1,"2,905",dormant
185,0.904762,1,0,0.089216,0.0,0.0,0,"1,860",dormant
214,0.981413,5,0,0.189337,30.304348,0.0,1,"81,791",active
219,0.857143,1,0,0.067773,0.0,0.0,0,676,dormant
225,0.714286,1,0,0.135334,0.0,0.0,0,"1,412",dormant
234,0.982993,2,1,0.264557,0.381818,0.054545,1,"24,108",active
235,0.888889,1,0,0.003248,3.0,0.0,1,"48,173",dormant
253,0.827586,1,0,0.16592,0.575758,0.030303,1,"228,771",active
256,0.938356,1,0,0.278848,0.0,0.0,1,"14,047",dormant
263,1.0,1,0,0.081439,0.75,0.0,0,"2,449",dormant
274,0.727273,1,0,0.144695,0.0,0.0,0,532,dormant
278,0.5,1,0,0.268657,0.0,0.0,0,49,dormant
282,0.777778,1,0,0.069288,0.0,0.0,1,"11,455",dormant
285,0.470588,1,0,0.296594,0.105263,0.0,1,"6,788",dormant
306,0.8,2,0,0.153086,0.875,0.0625,1,343,dormant
328,0.071429,3,0,0.004179,1.75,0.0,0,"1,668",dormant
330,0.964286,0,0,0.026743,0.0,0.0,0,"2,272",dormant
337,0.976471,3,0,0.491508,4.8,0.0,1,"17,518",dormant
364,0.936224,1,0,0.381091,1.05,0.0,1,"41,602",dormant
370,0.90678,1,0,0.140858,15.5,0.0,0,"5,713",dormant
392,0.9375,1,0,0.002591,0.0,0.0,0,770,dormant
407,1.0,1,0,0.224663,0.0,0.0,1,"1,123",dormant
419,0.710145,1,1,0.118396,7.388889,0.666667,1,"4,756",dormant
446,1.0,1,0,0.173668,0.0,0.0,0,"6,615",dormant
471,0.875,1,0,0.633966,1.0,0.0,1,732,dormant
500,0.986842,1,0,0.256788,0.0,0.0,0,"22,126",dormant
