23,0.666667,1,0,0.139665,3.0,0.0,0,"2,460",active
46,1.0,1,0,0.284538,0.0,0.0,1,"6,779",active
55,0.692308,1,0,0.070325,0.0,0.0,0,"1,240",active
59,0.333333,1,0,0.0,0.0,0.0,0,178,active
76,0.96875,1,0,0.078692,0.0,0.0,0,"4,929",active
84,1.0,1,0,0.0,0.0,0.0,0,240,active
88,0.777778,1,0,0.11958,8.0,0.0,0,"1,340",active
89,0.888889,1,1,0.14787,0.0,0.0,0,349,active
93,0.636364,1,0,0.325956,0.0,0.0,1,363,active
97,0.545455,1,0,0.271762,0.0,0.0,1,346,active
100,1.0,2,0,0.130828,7.0,0.0,1,"16,782",active
117,1.0,1,0,0.326877,0.0,0.0,0,301,active
128,1.0,1,0,0.17037,0.0,0.0,1,271,active
129,0.777778,1,0,0.255858,6.0,0.0,1,821,active
133,0.956522,1,0,0.136066,0.0,0.0,0,"1,984",active
142,0.428571,1,0,0.008086,0.0,0.0,1,377,active
161,0.285714,1,0,0.064935,0.0,0.0,0,144,active
235,1.0,1,1,0.141441,18.0,0.0,0,"1,750",active
238,0.875,1,0,0.524012,8.5,0.0,0,"14,086",active
251,0.5,1,0,0.098814,0.0,0.0,0,268,active
253,0.5,1,0,0.290909,0.0,0.0,1,156,active
288,0.8,2,0,0.060069,19.0,0.0,1,"17,446",active
304,0.848485,1,0,0.155433,20.0,0.0,1,"43,180",active
311,1.0,1,0,0.234201,0.0,0.0,0,416,active
324,0.5,1,0,0.258145,0.0,0.0,0,296,active
353,0.666667,1,0,0.089623,0.0,0.0,0,193,active
376,0.85,1,0,0.087814,6.75,0.0,1,"7,176",active
381,1.0,1,0,0.193498,0.0,0.0,0,526,active
383,1.0,1,0,0.103893,0.0,0.0,0,"8,061",active
409,0.636364,1,0,0.114738,0.0,0.0,1,939,active
412,1.0,1,0,0.057386,0.0,0.0,1,887,active
417,0.970588,3,0,0.011249,98.0,0.0,0,"11,163",active
425,0.868132,1,0,0.501251,31.375,2.0,1,"3,595",active
434,0.904762,1,0,0.117792,0.0,0.0,0,"6,808",active
437,0.333333,1,0,0.15508,0.0,0.0,0,790,active
442,0.6,1,0,0.21147,0.0,0.0,0,233,active
455,0.4,1,0,0.152542,0.0,0.0,0,213,active
464,0.6875,1,0,0.095376,0.0,0.0,0,629,active
478,1.0,1,0,0.16561,0.0,0.0,1,"1,090",active
488,0.952381,1,0,0.182648,20.333332,0.0,1,"2,641",active
489,1.0,2,0,0.024885,0.0,0.0,0,"1,058",active
496,0.397059,1,0,0.014286,0.0,0.0,0,"1,173",active
