2,0.466667,1,0,0.191614,0.0,0.0,1,"3,046",active
5,1.0,1,0,0.242287,0.0,0.0,1,"54,811",active
28,0.166667,1,0,0.094862,0.0,0.0,1,458,active
33,1.0,1,0,0.099291,0.0,0.0,1,432,active
37,0.962963,1,0,0.000794,0.0,0.0,1,"1,258",active
40,0.857143,1,0,0.060332,0.0,0.0,0,626,active
43,1.0,1,0,0.006488,0.0,0.0,1,"1,225",active
52,0.978814,1,0,0.097234,2.142857,0.0,1,"220,749",dormant
54,0.9,1,0,0.003859,0.0,0.0,1,"3,614",active
73,0.860759,1,0,0.587174,0.0,0.0,1,"1,789",active
78,0.875,1,0,0.080296,0.0,0.0,0,"6,586",active
80,0.997912,3,0,0.391039,0.0,0.0,1,"97,629",active
100,0.976744,1,0,0.119599,0.0,0.0,0,"1,406",active
105,0.666667,1,0,0.178771,0.0,0.0,0,495,active
115,0.6,2,0,0.188144,0.0,0.0,1,320,active
124,1.0,1,0,0.148148,0.0,0.0,0,115,active
127,0.888889,2,0,0.098224,0.0,0.0,1,"218,273",active
133,0.900621,2,0,0.193072,0.0,0.0,1,"17,981",active
139,0.927273,0,0,0.227692,0.0,0.0,0,"12,789",dormant
151,1.0,2,0,0.23296,0.641791,0.0,1,"14,819",active
153,0.75,1,0,0.0,0.0,0.0,0,289,active
156,0.862069,1,0,0.218938,1.625,0.0,1,"4,150",active
176,0.975,2,0,0.264675,5.578947,0.0,1,"3,520",active
186,0.75,2,0,0.004695,0.0,0.0,0,424,active
196,1.0,1,0,0.365127,0.0,0.0,1,439,active
235,0.923077,1,0,0.022658,0.0,0.0,1,"3,665",active
253,0.801724,1,0,0.043662,0.0,0.0,1,"147,658",active
266,0.809524,1,0,0.146486,0.0,0.0,1,"1,615",active
273,1.0,1,0,0.295918,0.0,0.0,1,"1,132",active
288,0.909091,1,0,0.283477,0.0,0.0,0,"6,013",active
296,0.583333,1,0,0.128266,0.0,0.0,0,380,active
301,1.0,1,0,0.225806,0.0,0.0,0,602,active
302,1.0,1,0,0.22378,0.0,0.0,1,"100,180",active
318,1.0,1,0,0.102941,0.0,0.0,0,122,active
329,0.684211,1,0,0.06,0.0,0.0,0,"1,041",active
333,1.0,3,0,0.138807,9.666667,0.0,0,895,active
335,0.928571,1,0,0.154897,0.0,0.0,0,"1,149",active
337,1.0,2,0,0.224117,0.0,0.0,1,"5,843",active
341,1.0,0,0,0.217377,0.0,0.0,1,"2,441",dormant
401,0.636364,1,0,0.205995,0.0,0.0,0,"1,066",active
413,0.848485,1,0,0.085032,0.0,0.0,0,"1,571",active
441,1.0,1,0,0.141892,0.0,0.0,0,"1,028",active
450,1.0,1,0,0.085938,0.0,0.0,0,117,active
471,1.0,1,0,0.230769,0.0,0.0,1,752,active
480,0.375,1,0,0.32949,0.0,0.0,1,"13,724",active
483,1.0,1,0,0.069328,0.0,0.0,1,"2,566",active
489,0.857143,2,0,0.018182,0.0,0.0,0,486,active
496,0.986842,16,0,0.149415,48.702702,0.0,1,"54,536",active
501,1.0,2,0,0.24637,0.0,0.0,0,"1,611",dormant
