8,0.5,1,0,0.067568,0.0,0.0,1,322,active
22,0.875,1,0,0.148804,0.0,0.0,0,"1,779",active
57,0.8,1,0,0.0,0.0,0.0,0,"2,499",active
84,1.0,6,0,0.217981,8.0,1.333333,1,"3,161",active
94,0.875,2,0,0.16273,0.0,0.0,0,351,active
117,0.88,1,0,0.11733,0.0,0.0,1,"2,460",active
123,0.722222,4,0,0.218381,0.0,0.0,0,"10,784",active
126,0.978947,0,0,0.28538,0.0,0.0,1,"42,041",dormant
136,0.837838,1,0,0.115355,0.0,0.0,1,"2,289",active
145,0.915,1,0,0.034135,0.0,0.0,0,"8,342",active
147,0.8,1,0,0.175342,0.0,0.0,0,301,active
156,0.909091,1,0,0.015779,0.0,0.0,0,501,active
208,1.0,1,0,0.029032,0.0,0.0,0,602,active
264,1.0,1,0,0.259542,0.0,0.0,0,100,active
279,0.88172,1,0,0.251097,0.0,0.0,1,"98,786",active
316,0.777778,1,0,0.304487,0.0,0.0,1,"2,604",dormant
335,0.25,1,0,0.078675,0.0,0.0,0,491,active
363,1.0,1,0,0.083144,0.0,0.0,1,"1,610",dormant
374,0.978788,4,1,0.343442,17.529411,0.0,1,"29,117",active
388,1.0,1,0,0.080207,0.0,0.0,0,"2,133",active
423,1.0,1,0,0.017045,0.0,0.0,0,173,active
443,0.882353,5,0,0.169072,20.0,0.0,0,"14,932",active
499,0.5,1,0,0.059126,0.0,0.0,1,392,active
