7,0.333333,1,0,0.090909,0.0,0.0,0,510,active
15,0.666667,1,0,0.126437,8.0,0.0,1,599,active
21,0.862069,1,0,0.099609,0.0,0.0,1,"3,820",active
22,0.857143,1,0,0.054893,0.0,0.0,0,411,active
24,0.871429,1,0,0.357878,0.571429,0.0,1,"4,294",active
34,0.952381,1,0,0.214912,0.0,0.0,1,718,active
40,0.833333,1,0,0.441744,3.8,0.2,1,"1,017",active
47,1.0,1,0,0.0,0.0,0.0,0,170,active
51,0.918919,1,0,0.083366,0.0,0.0,0,"7,122",active
73,0.9,2,0,0.09311,0.0,0.0,0,"1,035",active
146,0.666667,1,0,0.339972,0.0,0.0,0,846,active
164,0.952381,2,0,0.197612,0.0,0.0,1,"11,247",active
174,0.857143,2,0,0.080477,0.0,0.0,0,672,active
220,0.910714,1,0,0.056362,0.0,0.0,0,"3,912",active
247,0.444444,1,0,0.238372,0.0,0.0,0,133,active
256,0.666667,1,0,0.189394,0.0,0.0,0,220,active
298,0.913043,1,0,0.200864,0.0,0.0,1,"111,023",active
300,0.666667,1,0,0.123853,0.0,0.0,0,191,active
312,0.4,1,0,0.109375,0.0,0.0,0,228,active
333,0.5,1,0,0.022179,0.0,0.0,0,"2,028",active
362,0.680851,2,0,0.146516,13.0,0.0,0,841,dormant
366,0.909091,0,0,0.031288,0.0,0.0,0,"1,465",dormant
445,0.857143,1,0,0.034274,0.0,0.0,0,960,active
448,0.909091,1,0,0.310919,21.0,0.0,0,"3,023",dormant
474,0.833333,2,0,0.142857,0.0,0.0,1,547,active
478,0.714286,2,0,0.052288,0.0,0.0,0,291,active
484,0.6,1,0,0.08875,6.0,0.0,0,771,active
