26,0.861111,1,0,0.103613,8.0,0.222222,0,"5,378",dormant
27,1.0,1,0,0.009346,0.0,0.0,0,646,dormant
51,0.833333,2,0,0.379585,0.333333,0.0,1,778,dormant
56,0.275,2,0,0.232316,1.666667,3.666667,0,"4,338",dormant
58,0.177419,2,0,0.247086,1.0,2.666667,0,"3,297",dormant
62,0.6,3,0,0.220339,1.333333,1.333333,0,141,dormant
63,0.5,2,0,0.181202,1.0,0.333333,0,848,dormant
65,1.0,2,0,0.440928,0.153846,0.051282,1,267,active
67,0.6,1,0,0.209402,0.625,0.125,1,587,dormant
76,1.0,1,0,0.133574,0.0,0.0,0,482,dormant
78,0.929293,3,0,0.281137,5.37931,0.0,1,"14,874",dormant
84,0.714286,2,0,0.107023,0.0,0.0,0,288,dormant
85,0.930233,2,0,0.146759,0.222222,0.555556,0,"27,651",dormant
93,0.5,1,0,0.173171,3.545455,0.0,1,339,dormant
96,0.789474,2,0,0.123142,0.0,0.0,0,"1,239",dormant
98,0.923077,2,0,0.256792,1.166667,0.333333,1,"14,507",dormant
139,1.0,1,1,0.314072,0.0,0.0,0,"1,169",dormant
140,0.166667,1,0,0.115183,0.444444,0.0,0,507,dormant
144,0.423077,1,0,0.124523,0.0,0.0,0,"24,101",dormant
153,0.973856,2,0,0.21921,6.628571,0.0,1,"16,406",active
155,0.925926,3,0,0.504086,4.5,0.0,0,"2,306",dormant
159,0.884615,1,0,0.268299,0.0,0.0,0,"4,585",dormant
178,1.0,2,0,0.263631,4.333333,0.0,0,"4,985",dormant
179,0.416667,1,0,0.100602,3.0,0.0,0,"4,173",dormant
185,1.0,1,0,0.004437,0.0,0.0,0,"1,795",dormant
195,0.9,1,1,0.236213,1.033333,0.0,0,"1,594",active
215,0.533333,2,0,0.056098,0.0,0.0,0,"2,144",dormant
237,1.0,1,0,0.071483,0.0,0.0,1,"6,065",dormant
240,1.0,2,0,0.074084,12.666667,0.0,1,"6,649",dormant
245,0.6,1,0,0.005653,0.0,0.0,0,"1,583",dormant
265,0.971429,3,1,0.169488,5.888889,0.388889,1,"4,655",dormant
270,0.3125,3,0,0.333095,155.0,0.0,1,"3,737",dormant
278,0.943662,4,1,0.405005,17.433332,1.666667,1,"5,551",active
299,0.976827,2,1,0.289376,4.3,1.066667,1,"47,469",active
323,1.0,1,0,0.0,0.0,0.0,0,115,dormant
334,0.769231,1,0,0.040695,0.0,0.0,0,"2,085",dormant
363,0.375,0,0,0.014634,0.0,0.0,0,"1,616",dormant
375,0.975309,1,0,0.213561,2.571429,0.0,0,"41,660",active
382,0.925926,0,0,0.179899,0.0,0.0,0,"3,884",dormant
388,0.96,2,0,0.041504,25.0,0.0,0,"1,214",dormant
402,0.666667,1,1,0.078826,7.705882,2.0,1,"1,687",active
431,0.984252,2,0,0.061869,1.0,0.0,1,"121,272",dormant
466,1.0,1,0,0.022111,0.0,0.0,0,"3,715",dormant
468,0.777778,1,0,0.057489,1.2,0.0,1,"1,263",dormant
485,0.492754,3,0,0.328824,4.066667,0.0,1,"5,404",active
495,0.711111,1,0,0.343875,0.0,0.0,0,"2,137",dormant
