5,0.272727,1,0,0.0,28.0,0.0,0,896,dormant
13,0.916667,1,0,0.163116,0.0,0.0,0,"1,378",dormant
28,1.0,1,0,0.052168,28.0,0.0,0,"1,661",dormant
36,0.333333,2,0,0.046778,9.5,0.0,0,917,dormant
40,0.676923,1,0,0.15541,0.0,0.0,1,"36,944",dormant
48,1.0,1,0,0.143386,14.0,0.0,0,"3,471",dormant
58,0.826087,1,0,0.296879,0.0,0.0,1,"2,861",dormant
70,0.955556,1,0,0.086843,22.0,0.0,1,"1,763",dormant
91,0.9375,1,0,0.091522,0.0,0.0,0,"1,074",dormant
95,0.875,1,1,0.272315,0.0,0.0,1,638,dormant
106,0.918605,1,0,0.257532,1.4,0.0,1,"90,726",dormant
110,0.806452,9,0,0.147357,4.413793,0.482759,1,"2,912",active
115,0.966667,1,0,0.316264,0.0,0.0,1,"3,114",dormant
147,0.943396,2,0,0.14609,13.714286,0.0,0,"27,288",dormant
148,0.666667,3,1,0.142086,4.0,1.0,1,514,dormant
154,0.863636,2,0,0.157289,59.0,0.0,0,"4,541",dormant
186,0.8,1,0,0.215504,1.0,0.125,0,520,active
199,0.833333,1,0,0.141956,0.0,0.0,0,547,dormant
246,0.849558,4,0,0.157939,15.5,0.25,1,"11,063",dormant
250,0.6,1,1,0.113099,0.0,0.0,1,"1,539",dormant
256,0.558282,1,0,0.070242,0.0,0.0,1,"17,790",dormant
277,0.625,1,0,0.295977,0.0,0.0,0,"1,228",dormant
281,0.5,1,0,0.0,0.0,0.0,0,51,dormant
325,1.0,2,0,0.059551,0.833333,0.0,0,839,active
334,0.754167,3,0,0.192397,2.5,0.0,1,"486,864",active
339,0.994624,2,0,0.28202,0.0,0.0,1,"26,153",dormant
341,1.0,1,0,0.253904,4.0,0.0,1,"3,198",active
343,0.675,1,0,0.191475,0.0,0.0,0,"1,236",dormant
395,0.96,1,0,0.442727,3.916667,0.0,1,"3,513",active
402,0.869565,1,0,0.195662,0.0,0.0,1,"5,403",dormant
406,0.352941,1,1,0.088418,0.0,0.0,0,856,dormant
417,0.404762,3,0,0.13,14.0,0.0,0,"2,871",dormant
443,0.5,1,0,0.159292,0.0,0.0,0,95,dormant
460,1.0,1,0,0.185784,0.0,0.0,0,"1,512",dormant
469,0.111111,1,0,0.386824,0.0,0.0,0,365,dormant
495,0.333333,1,0,0.111354,0.0,0.0,0,407,dormant
