30,0.547297,1,0,0.191147,17.0,0.0,1,"10,966",dormant
35,0.49537,1,0,0.186315,69.0,0.0,1,"42,291",dormant
46,0.98,6,0,0.139153,40.333332,0.0,1,"23,784",dormant
49,0.666667,1,0,0.040323,0.0,0.0,0,240,dormant
52,0.5,1,0,0.264463,0.0,0.0,0,96,dormant
57,0.9375,1,0,0.392675,0.0,0.0,0,"1,428",dormant
68,0.953125,1,0,0.214535,0.0,0.0,0,"16,731",dormant
69,0.859155,1,0,0.127227,8.0,0.0,0,"28,854",dormant
72,0.666667,1,0,0.479592,0.0,0.0,0,113,dormant
84,1.0,1,0,0.183362,0.0,0.0,0,962,dormant
100,0.2,2,0,0.091633,0.0,0.0,0,228,dormant
101,0.0,1,0,0.034091,0.0,0.0,0,88,dormant
105,1.0,2,0,0.075499,11.5,0.0,1,"165,427",dormant
121,1.0,1,0,0.037281,0.0,0.0,0,439,dormant
133,1.0,2,0,0.318546,3.272727,0.090909,1,"1,310",active
146,0.636364,0,0,0.019231,0.0,0.0,0,357,dormant
149,1.0,1,0,0.188207,0.0,0.0,1,"1,396",dormant
152,0.822222,1,0,0.146914,7.0,0.0,1,"2,766",dormant
153,1.0,1,0,0.094688,0.0,0.0,1,"1,176",dormant
167,0.642857,1,0,0.041221,0.0,0.0,0,"1,791",dormant
174,0.947368,6,0,0.158709,2.904762,0.380952,1,"8,747",active
187,0.692308,1,0,0.34672,2.363636,0.090909,1,"3,623",active
189,0.955224,3,0,0.1385,29.0,9.5,1,"11,327",dormant
198,0.833333,1,0,0.155345,0.0,0.0,0,"4,899",dormant
205,0.916667,1,0,0.27389,0.0,0.0,0,"2,895",dormant
217,0.111111,1,0,0.109422,0.0,0.0,0,"1,758",dormant
233,0.75,1,0,0.34523,0.0,0.0,1,959,dormant
243,0.894737,1,0,0.061058,0.0,0.0,0,692,dormant
257,0.4,1,0,0.28866,0.0,0.0,1,220,dormant
268,0.736842,1,0,0.056579,0.0,0.0,0,"3,638",dormant
340,0.851852,1,0,0.233209,0.0,0.0,1,"3,508",dormant
341,0.625,2,0,0.061344,0.0,0.0,1,"6,901",dormant
343,0.901345,1,0,0.303136,0.0,0.0,1,"54,930",dormant
373,0.880952,1,0,0.086335,0.0,0.0,0,"3,450",dormant
385,0.989978,2,1,0.4019,3.583333,0.0,1,"267,543",active
405,1.0,1,0,0.171738,0.0,0.0,1,"5,466",dormant
432,0.4,1,0,0.071895,0.0,0.0,0,284,dormant
454,0.866667,1,0,0.003862,1.714286,0.0,0,"2,581",active
494,0.428571,1,0,0.0125,5.0,0.0,0,492,dormant
498,0.943396,1,0,0.407607,0.0,0.0,1,"5,825",dormant
501,0.971831,2,0,0.353884,0.7,0.0,1,"4,718",active
