7,0.089744,0,0,0.201451,0.0,0.0,1,"4,622",dormant
13,0.894737,1,0,0.191297,4.285714,0.0,0,"21,826",dormant
15,0.0,1,0,0.0,0.0,0.0,0,47,dormant
22,0.9,1,0,0.183178,0.172414,0.034483,1,474,active
26,0.995337,0,0,0.081957,0.0,0.0,1,"6,867,692",dormant
36,0.792079,1,0,0.039068,22.0,0.0,0,"14,393",dormant
59,1.0,1,0,0.38501,7.172414,0.827586,1,"2,531",active
75,0.903226,1,0,0.11378,0.0,0.0,0,"4,504",dormant
112,1.0,1,0,0.497644,1.910714,0.0,0,"13,538",active
114,1.0,2,0,0.144602,0.0,0.0,1,"1,754",dormant
118,0.95,1,0,0.049879,6.0,0.0,1,"2,378",dormant
123,1.0,1,0,0.393635,0.0,0.0,0,724,dormant
142,0.937158,2,1,0.234124,6.580645,2.225806,1,"21,543",dormant
145,0.923077,1,0,0.400012,0.0,0.0,1,"77,933",dormant
151,0.971429,1,0,0.08725,0.0,0.0,0,"6,946",dormant
173,0.921569,1,0,0.368591,4.097561,0.0,1,"22,116",active
174,0.5,3,0,0.265903,1.944444,0.0,1,584,active
193,1.0,2,0,0.004065,0.0,0.0,0,245,dormant
195,0.666667,1,0,0.003745,0.0,0.0,0,532,dormant
210,0.991807,1,0,0.178552,63.333332,0.0,1,"165,984",active
211,0.973822,1,0,0.225373,3.285714,0.0,0,"21,707",dormant
213,0.927536,1,0,0.234812,0.0,0.0,1,"8,023",dormant
214,0.769231,1,0,0.402728,4.714286,0.071429,1,"1,936",dormant
243,0.6875,3,0,0.058974,0.2,0.0,0,753,dormant
246,1.0,1,0,0.036782,1.4,0.4,1,"46,251",dormant
247,0.9375,1,0,0.302508,0.7,0.0,1,"1,335",dormant
261,0.8,0,0,0.293142,0.0,0.0,1,"2,814",dormant
273,0.5,1,0,0.174603,0.0,0.0,1,108,dormant
274,1.0,1,0,0.040169,0.0,0.0,0,454,dormant
288,0.272727,1,0,0.134396,0.0,0.0,0,763,dormant
296,0.454545,1,0,0.0,1.666667,0.0,0,640,dormant
298,0.333333,2,0,0.268657,0.0,0.0,0,52,dormant
299,0.993056,1,0,0.223878,2.125,0.25,1,"15,958",active
311,1.0,1,0,0.00998,0.0,0.0,0,499,dormant
335,0.98,0,0,0.194935,0.0,0.0,1,"20,160",dormant
342,1.0,6,1,0.22208,15.983607,7.885246,1,"51,460",active
353,0.986842,2,1,0.375099,7.0625,2.125,1,"15,744",active
359,0.944828,1,0,0.353723,0.0,0.0,1,"7,347",dormant
385,1.0,1,0,0.381443,0.0,0.0,1,"2,820",dormant
392,0.960784,2,0,0.224734,0.909091,0.0,0,"2,932",dormant
403,0.782609,1,0,0.192083,0.0,0.0,0,"1,939",dormant
454,0.666667,1,0,0.131868,0.0,0.0,0,474,dormant
490,0.375,0,0,0.486936,0.0,0.0,0,228,dormant
498,0.666667,1,0,0.329555,1.0,0.0,0,791,dormant
