6,0.967742,1,0,0.271859,5.444444,0.111111,1,"2,559",dormant
41,0.985507,1,0,0.355372,5.333333,1.076923,1,"6,162",active
56,1.0,0,0,0.022177,0.0,0.0,0,500,dormant
57,1.0,1,0,0.111345,0.0,0.0,1,426,dormant
59,0.6,1,0,0.3125,0.0,0.0,0,685,dormant
109,1.0,2,0,0.146062,0.172414,0.103448,0,"1,941",dormant
111,1.0,1,0,0.168794,2.625,0.375,1,685,dormant
140,1.0,5,0,0.098039,0.893939,0.060606,0,644,active
144,1.0,1,0,0.000625,0.0,0.0,0,"1,602",dormant
157,1.0,2,0,0.022807,1.2,0.2,0,561,dormant
171,0.931818,1,0,0.064496,4.038462,0.038462,1,"9,294",dormant
176,0.916667,1,0,0.046218,6.5,0.666667,0,"1,362",dormant
178,1.0,1,0,0.0,0.0,0.0,0,355,dormant
179,0.965957,1,0,0.305496,17.523809,1.047619,1,"96,026",dormant
192,0.642857,1,0,0.143304,0.0,0.0,0,"1,644",dormant
221,0.777778,1,0,0.21822,12.5,0.0,1,"1,107",dormant
228,0.974359,5,0,0.059227,0.0,0.0,1,"98,917",dormant
243,1.0,1,0,0.103125,0.0,0.0,1,"158,283",dormant
290,0.857143,1,0,0.396428,2.378378,0.027027,1,"2,281",dormant
294,0.980437,2,0,0.380488,3.95,0.1,1,"134,297",active
299,1.0,1,0,0.296994,0.9,0.0,0,"2,318",dormant
309,0.923077,1,0,0.160799,1.888889,0.0,1,"5,673",dormant
340,0.457143,1,0,0.180094,3.230769,1.0,1,"15,660",dormant
343,0.988506,2,1,0.034346,2.83871,0.258065,1,"4,187",active
357,0.84507,1,0,0.10839,4.625,0.0,1,"15,592",dormant
361,1.0,2,0,0.020298,3.0,0.5,1,"1,448",dormant
362,0.965714,8,0,0.115015,302.0,0.0,0,"74,098",dormant
388,1.0,1,0,0.137666,13.333333,0.0,0,"1,249",dormant
406,0.967742,2,0,0.41495,2.545455,0.212121,1,"1,824",active
416,0.945946,3,0,0.206052,4.636364,0.151515,1,"5,133",active
421,0.996429,4,0,0.229552,5.393939,0.030303,1,"32,586",active
462,0.904762,2,0,0.379435,0.0,0.0,0,860,dormant
486,0.987952,2,0,0.279073,0.0,0.0,1,"22,474",dormant
496,0.588235,1,0,0.114506,2.222222,0.222222,0,"3,797",dormant
