6,1.0,0,0,0.0,0.0,0.0,0,148,dormant
17,1.0,1,0,0.219074,2.857143,0.678571,1,"2,834",active
20,1.0,1,0,0.148909,1.2,0.0,1,663,dormant
23,0.989247,1,0,0.026622,18.891891,0.0,1,"11,200",active
33,0.571429,1,0,0.117994,0.0,0.0,0,331,dormant
56,0.921053,1,0,0.00076,7.692308,0.0,1,"3,981",dormant
74,0.935484,1,0,0.13901,0.74359,0.0,1,"1,185",active
87,0.941379,4,0,0.411745,1.827586,0.310345,1,"21,575",active
97,1.0,1,0,0.140919,0.0,0.0,0,823,dormant
110,0.922481,1,0,0.224849,25.0,9.0,1,"8,251",dormant
122,1.0,0,0,0.087972,0.0,0.0,1,"4,181",dormant
145,0.636364,1,0,0.0,0.363636,0.0,0,334,dormant
148,0.888889,1,0,0.392112,3.096774,0.16129,0,"3,254",active
149,1.0,0,0,0.011325,0.0,0.0,1,873,dormant
164,0.970588,4,0,0.046865,1.363636,0.727273,1,"3,071",active
197,0.947368,1,0,0.117608,2.571429,0.142857,1,"1,313",dormant
229,0.904762,1,0,0.186012,4.444444,0.694444,1,"14,144",dormant
266,0.857143,1,0,0.09974,9.0,4.0,0,"1,041",dormant
277,1.0,1,0,0.111588,1.0,0.5,0,207,dormant
278,1.0,1,0,0.300385,0.0,0.0,0,"1,954",dormant
290,0.967742,2,0,0.250439,1.785714,0.053571,1,"19,640",dormant
292,0.918919,2,0,0.319689,0.636364,0.0,1,"2,277",dormant
310,1.0,1,0,0.009036,4.0,0.0,0,331,dormant
313,0.888889,1,0,0.427909,0.818182,0.0,1,"2,791",dormant
314,1.0,1,0,0.113456,0.0,0.0,0,345,dormant
316,0.97541,3,0,0.022502,6.71875,0.0,1,"11,874",active
325,0.780488,2,0,0.034823,0.571429,0.0,0,"1,469",dormant
343,0.636364,1,0,0.183365,0.0,0.0,0,432,dormant
380,0.575,1,0,0.152424,0.421053,0.0,1,"9,492",dormant
381,0.75,1,0,0.221416,2.121212,0.060606,1,471,dormant
388,0.971098,1,0,0.362606,2.933333,0.133333,1,"6,591",dormant
390,1.0,2,0,0.188773,0.0,0.0,1,"1,673",dormant
399,1.0,2,0,0.146684,5.352941,0.0,1,"6,754",dormant
421,0.4,0,0,0.070822,0.0,0.0,0,328,dormant
440,0.857143,3,0,0.02896,124.0,0.0,1,"13,976",dormant
468,0.911532,1,0,0.313036,12.134831,0.067416,1,"85,161",active
500,1.0,1,0,0.22845,8.857143,0.071429,1,"53,973",active
