5,1.0,4,0,0.286911,6.769231,0.692308,1,"22,533",active
33,1.0,1,0,0.269931,1.129032,0.0,1,"2,207",dormant
82,0.959184,2,0,0.083979,0.0,0.0,0,"16,356",dormant
95,0.888889,2,0,0.291566,0.0,0.0,0,"1,766",dormant
135,0.916667,1,0,0.094352,89.0,0.0,0,"2,321",dormant
153,0.928571,1,1,0.328317,1.0,0.038462,1,"1,699",active
169,0.910256,1,0,0.150181,6.25,0.0,1,"6,823",dormant
177,1.0,2,0,0.21558,1.666667,0.128205,1,"13,319",dormant
200,0.966667,4,1,0.123156,9.5,1.366667,1,"9,400",dormant
203,0.961131,9,0,0.421583,25.245283,0.283019,1,"199,317",active
209,0.927869,2,0,0.379577,0.0,0.0,1,"55,753",dormant
230,1.0,2,0,0.380248,0.6875,0.0625,1,"1,108",dormant
236,0.818182,2,0,0.262994,9.0,0.388889,1,"2,140",dormant
246,0.5,1,1,0.0,0.8,0.0,0,75,dormant
248,0.994444,7,0,0.196619,10.0,0.0,1,"96,891",dormant
249,0.986842,2,0,0.228576,0.0,0.0,1,"10,469",dormant
261,0.993506,5,0,0.148401,1.142857,0.0,1,"55,438",dormant
373,1.0,1,0,0.237927,4.3125,0.0,1,"9,323",active
386,1.0,1,0,0.03937,0.0,0.0,0,735,dormant
402,0.883333,1,0,0.052831,50.0,0.5,1,"216,822",dormant
405,1.0,1,0,0.042636,0.0,0.0,0,247,dormant
408,0.888889,1,0,0.422789,0.0,0.0,1,430,dormant
463,1.0,3,0,0.041935,0.44,0.5,1,338,active
498,0.0,2,0,0.182131,5.0,0.333333,1,242,dormant
