39,0.675676,1,0,0.066845,0.0,0.0,0,"1,396",dormant
42,0.714286,1,0,0.095975,0.0,0.0,0,298,active
47,0.882353,4,0,0.26327,0.470588,0.058824,1,"2,079",dormant
69,0.75,1,0,0.006085,0.0,0.0,0,490,active
85,0.965909,2,0,0.064325,25.333332,0.0,1,"5,686",dormant
86,1.0,1,0,0.183592,0.0,0.0,0,"11,702",active
88,0.444444,1,0,0.196026,0.625,0.0,1,"1,294",dormant
129,0.912281,1,0,0.092314,5.272727,0.909091,1,"8,436",active
154,0.789474,1,0,0.240901,0.0,0.0,0,879,dormant
161,0.552632,1,0,0.082781,0.0,0.0,1,"1,946",active
168,0.954545,1,0,0.02521,0.0,0.0,0,580,active
185,0.703704,1,0,0.089002,1.666667,0.0,0,"1,630",dormant
186,0.945274,1,0,0.374514,8.0,0.0,1,"33,208",dormant
193,0.9701,2,0,0.284947,0.0,0.0,1,"52,619",dormant
199,0.934426,1,0,0.1582,2.666667,0.0,0,"2,472",dormant
241,1.0,3,0,0.08775,87.0,21.0,1,"13,494",dormant
252,0.818182,2,0,0.2255,0.0,0.0,0,814,dormant
257,0.914286,1,0,0.081531,4.166667,0.0,0,552,dormant
266,0.571429,2,0,0.088583,0.0,0.0,0,463,active
283,0.95,1,0,0.103977,0.0,0.0,1,"1,577",dormant
285,0.363636,1,1,0.031902,21.0,1.0,1,798,dormant
289,1.0,1,0,0.323313,8.5,0.0,1,"2,488",active
299,0.5,1,0,0.274882,0.0,0.0,0,162,dormant
338,0.912442,5,0,0.175445,5.875,0.0,1,"22,100",active
348,0.88,1,0,0.090416,0.0,0.0,1,"220,427",dormant
350,0.946721,1,0,0.261226,0.0,0.0,1,"27,133",dormant
414,1.0,1,0,0.135558,90.0,1.0,0,"8,681",dormant
417,0.75,1,0,0.043966,0.0,0.0,0,"1,025",dormant
422,0.5,1,0,0.254545,0.0,0.0,0,328,active
430,0.625,1,0,0.066667,0.0,0.0,0,520,active
443,0.75,1,0,0.182812,0.0,0.0,1,525,dormant
450,1.0,1,0,0.0,0.0,0.0,0,48,active
451,1.0,1,0,0.195264,0.0,0.0,0,"3,468",active
476,0.75,1,0,0.328332,0.0,0.0,0,"1,525",dormant
489,1.0,1,0,0.183865,0.0,0.0,0,435,active
