9,0.864865,1,0,0.140294,0.0,0.0,0,"2,221",dormant
13,0.960396,9,0,0.150922,50.5,0.0,1,"62,032",dormant
28,1.0,1,0,0.067273,4.416667,0.333333,1,528,active
34,0.928571,2,0,0.161175,0.727273,0.0,0,"6,316",active
94,1.0,1,0,0.0,0.0,0.0,0,62,dormant
99,1.0,1,0,0.008065,0.0,0.0,1,146,dormant
100,1.0,1,0,0.0,0.0,0.0,0,70,dormant
118,0.75,2,0,0.177083,4.333333,0.0,0,79,dormant
126,1.0,1,0,0.004651,0.0,0.0,0,428,dormant
131,1.0,1,0,0.00266,0.0,0.0,0,375,dormant
148,1.0,1,0,0.051587,0.0,0.0,0,256,dormant
178,0.911765,1,0,0.154487,0.0,0.0,0,"1,837",dormant
200,0.666667,1,0,0.143791,0.0,0.0,0,524,dormant
231,0.966667,1,0,0.200113,1.895522,0.134328,1,"11,414",dormant
237,0.9,1,0,0.154362,1.2,0.0,1,789,dormant
246,0.833333,1,0,0.112112,0.9375,0.0,0,"2,466",active
257,0.846154,2,0,0.103926,0.0,0.0,1,"18,918",dormant
316,0.733333,1,0,0.118943,0.0,0.0,0,"4,803",dormant
320,0.555556,1,0,0.560726,0.0,0.0,1,387,dormant
347,0.981982,2,0,0.074417,0.0,0.0,1,"8,914",dormant
359,0.981818,3,0,0.320455,221.0,0.0,1,"28,772",dormant
389,0.3,1,0,0.347518,0.0,0.0,1,374,dormant
401,0.956522,2,0,0.155724,36.0,0.0,1,"2,459",dormant
435,1.0,1,0,0.125,0.0,0.0,0,235,dormant
453,0.916667,1,0,0.006825,11.0,8.0,1,"87,467",dormant
455,1.0,1,0,0.356304,8.4,0.0,1,"1,305",dormant
465,0.5,0,0,0.069887,0.0,0.0,1,942,dormant
478,1.0,1,0,0.107914,0.0,0.0,0,496,dormant
486,1.0,1,0,0.213292,0.0,0.0,0,509,dormant
500,0.4,1,0,0.233903,0.0,0.0,1,585,dormant
