40,0.5,1,0,0.037815,0.0,0.0,1,458,dormant
79,0.909091,1,0,0.20059,0.0,0.0,1,704,dormant
90,0.947368,2,0,0.054651,0.0,0.0,0,823,dormant
193,0.4,1,0,0.265217,0.0,0.0,1,171,dormant
208,0.910448,1,0,0.126737,6.416667,0.666667,1,"4,542",dormant
216,1.0,1,0,0.005416,10.333333,0.0,1,"2,049",dormant
266,1.0,2,1,0.305976,21.75,0.125,1,"14,719",dormant
292,0.851852,1,0,0.352126,0.0,0.0,1,"2,049",dormant
297,0.846154,1,0,0.15159,34.0,0.0,1,"1,707",dormant
315,0.940299,1,0,0.25281,2.5,0.0,1,"25,988",dormant
332,0.114286,1,0,0.0836,0.0,0.0,0,"1,721",dormant
375,1.0,1,0,0.053476,0.0,0.0,1,180,dormant
388,0.994737,2,0,0.286096,11.8,0.0,1,"18,147",dormant
391,0.827586,3,0,0.151153,21.473684,1.315789,1,"6,057",active
393,0.6,1,0,0.150943,0.0,0.0,0,135,dormant
400,0.995298,1,0,0.172129,0.0,0.0,1,"139,899",dormant
431,0.969697,1,0,0.158502,26.571428,0.0,1,"6,927",dormant
443,0.135135,1,0,0.069944,0.0,0.0,0,"1,835",dormant
483,0.692308,1,0,0.10579,11.5,0.0,0,"4,398",dormant
