68,0.848837,2,0,0.155787,0.0,0.0,0,"4,413",active
76,0.927536,2,1,0.231555,19.75,2.5,1,"7,223",active
97,0.807692,2,0,0.266627,0.0,0.0,1,"3,697",active
118,1.0,1,0,0.131898,4.25,0.0,1,645,active
120,0.8,2,0,0.179487,0.0,0.0,1,354,active
149,0.911765,4,0,0.074923,71.0,0.0,0,"32,022",active
157,0.980916,3,0,0.071419,48.210526,0.052632,1,"152,919",active
165,0.965311,27,0,0.163738,122.852943,0.0,1,"1,748,680",active
170,0.727273,1,0,0.185759,0.0,0.0,0,526,active
171,0.92926,3,0,0.29302,2.470588,0.0,1,"25,922",active
175,0.142857,4,0,0.103448,0.0,0.0,0,364,active
180,0.992647,1,0,0.184852,0.0,0.0,0,"6,330",active
198,0.990817,1,0,0.234734,1.5,0.0,1,"171,110",active
204,0.666667,2,0,0.24,0.0,0.0,0,209,active
219,0.952381,1,0,0.197466,0.0,0.0,1,"328,020",dormant
231,0.0,1,0,0.020979,0.0,0.0,0,140,active
261,0.333333,1,0,0.172673,0.0,0.0,0,555,active
267,0.782609,1,0,0.105052,0.0,0.0,0,"9,923",active
270,1.0,1,0,0.277027,0.0,0.0,0,109,active
318,1.0,1,1,0.260351,11.75,2.25,0,"1,097",active
340,1.0,1,0,0.156135,0.0,0.0,1,"2,300",active
346,1.0,4,0,0.093819,10.444444,0.0,1,"13,581",active
352,1.0,2,0,0.122845,0.0,0.0,0,407,active
359,0.923077,3,0,0.423866,7.6,0.4,1,"2,277",active
385,0.966184,3,0,0.323339,32.0,1.666667,1,"20,439",active
392,0.823529,2,0,0.088597,13.0,0.0,0,"2,234",active
419,0.666667,1,0,0.088372,0.0,0.0,0,625,active
429,0.970588,3,0,0.036262,26.0,1.0,0,"1,403",active
440,0.933333,1,0,0.555039,0.0,0.0,1,"3,381",active
456,0.873995,1,0,0.044739,26.0,0.0,0,"45,572",active
465,0.75,1,0,0.008889,0.0,0.0,1,225,active
486,0.571429,1,0,0.068182,0.0,0.0,1,804,active
493,1.0,1,0,0.030106,8.666667,0.0,0,"13,057",active
