29,0.928571,0,0,0.023074,0.0,0.0,1,"7,620",dormant
31,0.096774,1,0,0.107103,0.0,0.0,0,"2,426",dormant
68,0.333333,2,0,0.189474,0.0,0.0,0,105,dormant
75,0.92,2,0,0.246385,2.111111,0.222222,0,"1,438",active
77,0.971831,1,0,0.235688,107.0,1.0,1,"123,692",dormant
81,0.973064,1,0,0.27555,0.0,0.0,1,"47,560",dormant
86,0.9,1,0,0.16737,0.0,0.0,0,592,dormant
124,1.0,1,0,0.012903,7.0,0.0,0,306,dormant
132,0.955556,2,1,0.051444,4.2,0.0,0,"2,258",dormant
136,0.954545,1,0,0.241077,3.666667,0.0,0,"1,318",dormant
147,0.75,0,0,0.126437,0.0,0.0,0,76,dormant
148,0.923077,1,0,0.253307,0.0,0.0,0,"1,129",dormant
158,1.0,2,0,0.222892,3.0,0.454545,1,"1,035",active
187,1.0,1,0,0.321131,0.0,0.0,1,"3,508",dormant
188,0.928571,3,0,0.119416,21.25,2.5,1,"5,068",dormant
189,0.909091,1,0,0.261563,2.5,0.0,0,481,dormant
193,1.0,1,0,0.279582,0.0,0.0,0,621,dormant
232,0.125,1,0,0.006993,0.0,0.0,0,322,dormant
245,0.928571,1,0,0.026498,0.0,0.0,1,848,dormant
261,1.0,1,0,0.016886,3.0,0.5,0,524,dormant
263,0.78125,2,0,0.289001,54.0,51.0,1,"4,963",dormant
320,1.0,1,0,0.316151,0.0,0.0,1,201,dormant
335,0.942857,2,0,0.192665,0.428571,0.142857,1,"22,472",active
345,0.785714,2,0,0.041752,1.0,0.0,1,944,dormant
347,0.571429,1,0,0.052218,0.0,0.0,0,"1,688",dormant
370,0.833333,1,1,0.371576,0.0,0.0,1,"1,220",dormant
372,0.95122,1,0,0.051565,19.0,0.0,1,"2,706",dormant
390,0.988095,11,1,0.272028,4.4,4.4,1,"53,657",active
408,0.6,3,0,0.126437,0.0,0.0,0,79,dormant
422,0.819512,1,0,0.126965,0.0,0.0,0,"4,999",dormant
433,0.512821,1,0,0.354507,7.0,1.0,1,"3,712",dormant
434,0.943396,1,0,0.134174,0.0,0.0,0,"3,020",dormant
437,0.84,1,0,0.024864,63.0,1.0,1,"2,863",dormant
438,1.0,1,0,0.055844,0.0,0.0,0,730,dormant
444,0.5,2,0,0.028348,4.5,0.833333,0,"7,725",active
453,0.8,1,0,0.028674,0.0,0.0,0,820,dormant
472,0.9125,2,1,0.196668,6.833333,2.633333,1,"5,087",active
479,0.993884,0,0,0.336892,0.0,0.0,1,"67,956",dormant
