6,1.0,1,0,0.0,0.0,0.0,0,963,dormant
38,0.142857,1,0,0.096579,0.5,0.0,1,452,dormant
61,0.666667,1,0,0.179856,0.0,0.0,0,143,dormant
67,0.958333,2,0,0.052866,41.666668,0.333333,0,"1,509",dormant
77,0.857143,1,0,0.08457,0.0,0.0,1,620,dormant
98,0.98234,1,0,0.165049,0.0,0.0,1,"100,038",dormant
160,0.8,1,0,0.122166,0.0,0.0,0,"2,091",dormant
196,0.870968,2,0,0.11587,18.333332,0.0,0,"5,680",dormant
201,1.0,1,0,0.019157,0.0,0.0,0,259,dormant
204,0.5,1,0,0.22549,0.0,0.0,1,171,dormant
213,1.0,1,0,0.354331,0.0,0.0,0,84,dormant
215,0.92029,1,0,0.031732,0.0,0.0,1,"88,094",dormant
226,1.0,1,0,0.013672,1.714286,0.0,0,505,dormant
230,1.0,1,0,0.014205,0.0,0.0,0,"2,429",dormant
242,0.833333,2,0,0.224561,0.0,0.0,1,284,dormant
264,0.882353,1,1,0.233709,0.0,0.0,1,"1,566",dormant
302,0.985932,1,0,0.222977,0.0,0.0,1,"91,417",dormant
310,0.986111,1,0,0.100549,12.470588,0.0,1,"12,055",active
313,0.852273,2,1,0.229755,45.666668,12.333333,1,"130,632",dormant
317,0.885714,2,0,0.262247,44.0,0.0,1,"7,592",dormant
324,0.95,1,0,0.097978,0.0,0.0,1,"3,483",dormant
325,0.5,1,0,0.104626,9.0,6.0,1,816,dormant
333,1.0,1,0,0.041333,0.0,0.0,0,725,dormant
381,1.0,1,0,0.02765,0.0,0.0,1,425,dormant
408,0.922222,1,0,0.276613,1.428571,0.0,0,"4,387",active
428,1.0,1,1,0.604354,4.0,0.0,1,"2,040",active
435,0.931034,1,0,0.146936,57.0,0.0,1,"6,136",dormant
453,0.871345,1,0,0.056549,21.0,0.0,0,"5,509",active
472,1.0,1,0,0.170918,0.5,0.0,0,325,dormant
493,0.993478,1,0,0.090853,4.117647,0.0,0,"57,449",active
494,0.941176,2,1,0.102534,11.588235,0.764706,1,"15,818",active
