40,0.733333,1,0,0.125954,0.0,0.0,0,461,dormant
52,0.970588,1,0,0.382998,0.0,0.0,1,"37,389",dormant
69,1.0,1,0,0.019097,0.0,0.0,0,610,dormant
81,0.971545,1,0,0.227994,11.0,0.0,1,"13,780",dormant
82,0.995238,1,0,0.060347,10.0,0.0,1,"12,301",dormant
92,0.869565,2,0,0.112253,5.26087,0.608696,1,"2,448",active
93,0.94,2,0,0.221044,0.0,0.0,1,"25,646",dormant
107,0.952381,1,0,0.129633,14.571429,0.571429,1,"33,696",active
112,0.416667,1,0,0.073491,8.0,0.0,0,"1,412",dormant
125,0.868421,2,0,0.166755,70.333336,0.0,0,"3,142",dormant
143,1.0,1,0,0.568027,1.166667,0.0,1,296,dormant
177,0.625,1,0,0.094972,1.5,0.0,0,164,dormant
181,0.730769,1,0,0.063371,0.0,0.0,0,"2,287",dormant
193,0.025862,2,0,0.482633,1.0,0.0,0,"7,376",dormant
199,0.977778,0,0,0.358435,0.0,0.0,1,"4,365",dormant
226,1.0,1,0,0.088729,0.0,0.0,0,787,dormant
266,0.970414,1,0,0.290683,2.210526,0.052632,1,"43,584",dormant
284,0.962025,2,0,0.182806,24.833332,0.0,1,"8,595",dormant
317,0.821429,1,1,0.056641,0.0,0.0,0,971,dormant
322,1.0,1,0,0.130081,2.0,0.0,0,535,dormant
340,1.0,1,0,0.0,0.0,0.0,0,282,dormant
342,0.891304,1,0,0.280763,6.695652,0.0,1,"3,094",active
349,0.222222,1,0,0.237952,0.0,0.0,0,253,dormant
358,0.7,2,0,0.295238,0.7,0.0,0,"1,987",dormant
369,0.714286,1,0,0.251389,0.0,0.0,0,"1,081",dormant
379,0.854922,1,0,0.209651,1.4,0.0,1,"158,407",dormant
399,0.0,2,0,0.5,0.0,0.0,0,6,dormant
492,0.76,1,0,0.243478,1.7,0.0,0,"1,218",dormant
494,0.884615,2,0,0.045657,2.444444,0.0,1,857,dormant
501,0.222222,1,0,0.089723,0.384615,0.0,0,558,dormant
