5,0.409836,1,0,0.307758,2.714286,0.0,0,"1,673",dormant
6,0.957187,1,0,0.274695,1.793103,0.155172,1,"29,718",active
12,0.975806,1,0,0.124423,0.0,0.0,1,"107,571",dormant
26,0.909091,1,0,0.090379,0.0,0.0,0,"1,339",dormant
49,0.625,1,0,0.1,0.0,0.0,0,"1,640",dormant
59,0.983673,0,0,0.300578,0.0,0.0,1,"23,132",dormant
61,0.925,1,0,0.182634,1.857143,0.0,1,"6,471",dormant
65,0.962963,4,0,0.272885,0.0,0.0,1,"2,518",dormant
75,0.5,1,0,0.061625,0.0,0.0,0,766,dormant
83,1.0,1,0,0.016667,0.0,0.0,0,118,dormant
90,0.9375,1,0,0.317019,0.0,0.0,0,"2,163",dormant
107,0.875,1,0,0.35012,0.888889,0.0,0,547,dormant
115,0.997832,1,0,0.275469,0.0,0.0,1,"155,713",dormant
129,0.857143,1,0,0.089231,0.0,0.0,0,349,dormant
152,0.8,1,0,0.037924,10.0,0.0,1,"11,977",dormant
156,0.884615,0,0,0.232655,0.0,0.0,1,"1,471",dormant
167,0.614754,1,0,0.08378,27.25,0.0,1,"4,617",dormant
223,1.0,1,0,0.012987,0.0,0.0,1,684,dormant
224,0.928571,1,0,0.195049,0.0,0.0,1,"1,084",dormant
263,1.0,1,0,0.49546,0.0,0.0,1,422,dormant
270,0.586207,1,0,0.453427,0.0,0.0,1,"1,555",dormant
293,0.666667,1,0,0.23796,0.0,0.0,1,269,dormant
309,0.926829,1,0,0.274151,0.0,0.0,1,"2,739",dormant
336,1.0,1,0,0.145228,0.0,0.0,0,419,dormant
364,0.333333,1,0,0.323529,0.0,0.0,1,115,dormant
369,0.9,0,0,0.142857,0.0,0.0,0,486,dormant
382,0.875,2,1,0.389101,3.684211,0.052632,1,923,active
403,1.0,1,0,0.095841,1.916667,0.0,0,500,dormant
406,0.75,0,0,0.066265,0.0,0.0,1,327,dormant
409,0.944444,2,0,0.130412,22.799999,4.8,1,"26,091",dormant
446,0.983607,2,0,0.282198,2.142857,0.464286,1,"27,153",active
473,0.857143,2,0,0.081481,0.0,0.0,0,747,dormant
