13,0.917293,1,0,0.274037,2.545455,0.090909,1,"33,525",active
18,0.909091,1,0,0.26087,0.461538,0.153846,1,295,active
34,1.0,1,0,0.309508,0.0,0.0,0,"1,060",dormant
59,0.836735,1,0,0.180349,11.5,1.0,1,"2,486",dormant
85,1.0,1,0,0.137143,0.0,0.0,1,159,dormant
93,0.941176,1,0,0.030683,0.0,0.0,0,"1,393",dormant
101,0.938462,2,1,0.078832,27.0,0.0,1,"4,855",dormant
104,0.625,0,0,0.130282,0.0,0.0,0,562,dormant
140,0.589286,1,0,0.136715,65.666664,0.333333,0,"110,034",dormant
147,0.736842,1,0,0.248682,0.0,0.0,1,"4,013",dormant
159,0.9375,1,0,0.004016,0.0,0.0,0,535,dormant
168,1.0,1,1,0.149321,1.777778,0.0,1,190,active
170,1.0,1,0,0.279757,5.0,0.0,1,"1,000",dormant
190,0.875,1,0,0.177928,0.0,0.0,1,737,dormant
236,0.95122,1,0,0.053376,3.9,0.0,0,"7,554",active
270,0.945946,1,0,0.335844,6.538462,3.230769,1,"4,370",active
272,0.99654,1,0,0.102245,5.916667,0.0,0,"21,556",active
276,0.461538,1,0,0.115929,1.333333,0.0,1,"1,037",dormant
290,0.5,2,0,0.072674,1.4,0.0,1,341,dormant
304,0.571429,1,0,0.114638,0.0,0.0,0,502,dormant
309,0.928571,3,0,0.276292,0.0,0.0,0,"2,795",dormant
322,0.75,0,0,0.207792,0.0,0.0,0,122,dormant
366,0.947368,1,0,0.288712,28.0,0.0,1,"3,478",dormant
371,0.567901,3,0,0.304164,0.25,0.25,1,"7,404",dormant
376,0.983333,1,0,0.031272,0.0,0.0,1,"5,447",dormant
383,0.876712,1,0,0.141596,23.333332,0.333333,1,"14,392",dormant
385,0.804878,1,0,0.094855,6.2,0.0,0,"4,055",active
410,0.925926,2,0,0.197447,26.5,0.0,1,"149,671",dormant
420,0.857143,1,0,0.060465,0.0,0.0,0,202,dormant
423,0.5,1,0,0.211765,0.0,0.0,1,70,dormant
435,0.916667,1,0,0.186123,0.0,0.0,1,742,dormant
439,1.0,2,0,0.416748,5.7,0.2,1,"1,841",active
463,1.0,1,0,0.038462,0.0,0.0,1,102,dormant
468,0.978723,2,0,0.096654,1.125,0.0,0,"2,434",dormant
491,0.5,2,0,0.115385,0.666667,0.0,0,460,active
495,0.941176,1,0,0.00173,20.0,1.0,0,589,dormant
496,0.894737,1,0,0.181594,0.0,0.0,1,"2,008",dormant
