15,0.955224,4,0,0.551559,3.642857,0.5,1,"7,260",active
32,1.0,2,0,0.147651,0.0,0.0,1,"1,273",active
36,0.975,1,0,0.415049,0.0,0.0,1,"3,293",dormant
38,0.742857,5,0,0.109051,73.0,0.0,0,"1,638",dormant
40,0.833333,1,0,0.027933,0.0,0.0,0,213,dormant
66,0.857143,1,0,0.014515,0.0,0.0,0,"2,514",active
75,0.904762,1,0,0.283636,0.0,0.0,0,985,dormant
76,0.888889,1,0,0.01194,1.6,0.2,1,333,dormant
106,0.923077,1,1,0.435402,3.473684,0.052632,0,"3,816",active
146,0.941176,1,0,0.102233,0.0,0.0,1,"3,840",dormant
169,0.982456,1,0,0.16578,19.0,0.0,0,"9,562",dormant
183,1.0,1,0,0.183076,2.625,0.0,1,"17,043",dormant
224,0.87963,2,0,0.36376,6.75,0.0,1,"8,903",dormant
235,0.981132,2,0,0.173055,2.192308,0.0,1,"31,875",active
238,0.5,1,0,0.268657,0.0,0.0,0,49,dormant
241,1.0,1,1,0.254447,8.666667,0.333333,1,"1,286",dormant
243,0.926829,2,0,0.177992,38.0,0.0,0,"21,290",dormant
256,1.0,2,0,0.043522,0.52381,0.0,0,945,dormant
286,0.983871,0,0,0.231896,0.0,0.0,1,"72,030",dormant
290,0.684211,4,0,0.086651,24.0,0.0,0,390,dormant
321,0.636364,2,0,0.098462,0.0,0.0,0,321,dormant
352,0.8,1,0,0.256793,0.0,0.0,1,550,dormant
356,0.866667,1,0,0.0,0.0,0.0,0,537,dormant
365,0.803571,1,0,0.295954,0.777778,0.0,1,"3,602",active
372,0.943925,5,0,0.408873,6.744186,1.0,1,"11,580",active
375,1.0,1,0,0.112457,8.0,0.0,0,"1,026",active
380,1.0,0,0,0.239331,0.0,0.0,1,"1,319",dormant
390,1.0,0,0,0.016026,0.0,0.0,0,371,dormant
394,0.919283,1,0,0.325245,0.0,0.0,1,"35,523",dormant
406,0.961538,2,0,0.087938,0.0,0.0,0,"1,200",active
411,1.0,1,0,0.0,0.0,0.0,0,68,dormant
422,0.989247,1,0,0.070733,0.0,0.0,1,"29,065",dormant
429,0.808696,1,0,0.070708,0.0,0.0,1,"24,038",dormant
449,0.875,1,0,0.188586,0.0,0.0,1,"1,328",dormant
466,0.916667,2,0,0.058407,5.047619,0.47619,0,"1,136",active
474,1.0,1,0,0.028138,3.25,0.0,0,"17,906",active
478,0.986301,1,0,0.294543,0.0,0.0,1,"4,589",dormant
493,0.5,2,0,0.268657,0.0,0.0,0,52,dormant
500,0.964584,18,0,0.15212,63.232559,0.116279,1,"1,328,118",active
