2,0.916667,2,0,0.108981,74.0,2.333333,0,"33,881",dormant
8,0.991736,1,0,0.127174,2.566667,0.0,1,"905,192",active
34,0.946903,1,0,0.065171,2.333333,0.0,0,"6,168",dormant
52,0.75,1,1,0.200787,0.87037,0.0,1,431,active
53,1.0,1,0,0.072709,0.916667,0.0,1,934,active
66,1.0,1,0,0.192611,2.76,0.0,0,"2,557",dormant
67,0.99802,1,0,0.133483,0.0,0.0,1,"651,232",dormant
70,0.93617,2,1,0.059361,2.045455,0.0,0,"2,908",active
82,0.993377,6,0,0.158378,43.676472,0.5,1,"249,101",active
88,0.454545,3,0,0.059445,6.0,0.0,0,"1,451",dormant
123,1.0,1,0,0.112758,3.785714,1.071429,1,"4,004",dormant
125,0.968085,1,0,0.17989,0.0,0.0,1,"63,178",dormant
163,1.0,2,0,0.125806,0.392857,0.071429,1,312,active
164,0.903226,1,0,0.058533,0.0,0.0,1,"1,405",dormant
210,1.0,1,0,0.009804,0.0,0.0,0,446,dormant
238,0.692308,1,0,0.288507,0.0,0.0,1,"4,588",dormant
243,0.967742,1,0,0.089307,0.0,0.0,0,"1,622",dormant
250,0.904762,0,0,0.032637,0.0,0.0,1,"1,533",dormant
256,0.807692,1,0,0.477666,1.692308,0.0,1,"1,176",active
257,0.92,2,0,0.06,34.0,0.0,0,"1,645",dormant
260,0.954128,1,1,0.220291,12.086957,3.913043,1,"7,078",dormant
270,0.903226,2,0,0.360022,1.241379,0.103448,1,"18,806",active
290,1.0,1,0,0.168116,2.222222,0.444444,1,890,dormant
291,1.0,0,0,0.033333,0.0,0.0,0,148,dormant
318,0.3,2,0,0.130971,0.0,0.0,0,"1,089",dormant
334,0.714286,1,0,0.172598,11.0,0.0,1,475,dormant
351,1.0,1,1,0.09666,3.655172,0.655172,1,"2,748",active
362,0.666667,1,0,0.21466,0.0,0.0,1,450,dormant
376,1.0,3,0,0.228619,17.0,1.142857,0,"2,340",dormant
404,0.666667,1,0,0.425613,0.0,0.0,1,"1,054",dormant
416,1.0,1,0,0.042923,9.666667,0.0,1,828,dormant
419,1.0,0,0,0.215256,0.0,0.0,1,"14,043",dormant
440,1.0,1,0,0.003914,13.0,0.0,0,"1,527",dormant
467,0.363636,1,0,0.005631,0.0,0.0,0,883,dormant
496,0.977273,1,0,0.1929,0.0,0.0,1,"3,251",dormant
