3,0.777778,1,0,0.017079,0.0,0.0,0,"1,674",dormant
9,0.9,1,0,0.120235,0.0,0.0,0,600,dormant
15,0.888889,3,0,0.085851,0.0,0.0,0,"2,875",dormant
16,0.904762,2,0,0.122858,0.0,0.0,0,"2,406",dormant
23,0.953125,1,0,0.008605,0.0,0.0,0,"23,278",dormant
26,0.977273,1,0,0.157933,15.0,0.0,0,"2,638",dormant
31,0.444444,2,0,0.153846,1.5,0.0,0,484,dormant
55,0.32,4,0,0.77715,0.0,0.0,1,"4,454",dormant
62,1.0,2,0,0.179097,0.0,0.0,0,"9,928",dormant
63,1.0,1,0,0.30537,3.6,0.2,1,"2,268",active
97,0.931624,1,0,0.250918,0.0,0.0,0,"5,310",dormant
113,0.979167,1,0,0.328001,0.25,0.0,1,"20,001",active
115,1.0,1,0,0.207013,8.0,0.0,1,"1,176",dormant
116,0.0,1,0,0.0,0.0,0.0,0,17,dormant
124,0.333333,2,0,0.180846,0.0,0.0,0,"1,608",dormant
140,0.915254,1,0,0.149275,0.0,0.0,0,"2,951",dormant
162,0.968254,1,0,0.251485,0.0,0.0,0,"3,668",dormant
166,0.978723,2,0,0.086366,0.833333,0.0,0,"1,682",dormant
167,1.0,1,0,0.0,0.0,0.0,0,276,dormant
172,0.731707,1,0,0.350177,105.0,1.0,1,"73,546",dormant
176,0.522727,1,0,0.274046,0.0,0.0,1,"5,403",dormant
183,1.0,1,0,0.164835,0.0,0.0,0,78,dormant
207,0.428571,1,0,0.167951,0.0,0.0,0,540,dormant
250,1.0,1,0,0.198608,0.0,0.0,0,"2,534",dormant
282,0.5,1,0,0.157895,0.0,0.0,0,16,dormant
287,0.833333,1,0,0.139612,0.0,0.0,1,"1,649",dormant
312,0.989275,1,0,0.408177,0.0,0.0,1,"1,628,208",dormant
317,0.904762,1,0,0.033259,0.0,0.0,0,879,dormant
337,1.0,1,0,0.136469,1.5,0.0,1,"3,341",active
355,0.827586,1,0,0.273296,0.0,0.0,1,"2,208",dormant
361,0.992771,5,1,0.291464,12.257143,0.0,1,"31,818",active
408,0.5,1,0,0.268657,0.0,0.0,0,51,dormant
447,1.0,1,0,0.0,0.0,0.0,0,527,dormant
457,0.631579,1,0,0.191291,0.0,0.0,0,"8,840",dormant
463,0.875,2,0,0.032787,0.0,0.0,0,"1,606",dormant
475,1.0,1,0,0.104228,1.333333,0.0,0,925,dormant
