8,0.75,1,0,0.425025,0.0,0.0,0,"1,158",dormant
29,0.869565,1,0,0.106539,3.5,0.0,0,"1,585",dormant
49,0.965517,0,0,0.015997,0.0,0.0,0,"7,991",dormant
58,0.555556,2,0,0.571059,0.064516,0.064516,1,996,dormant
71,0.882353,2,0,0.044365,0.0,0.0,0,"2,391",dormant
73,0.886364,2,0,0.240129,0.90625,0.03125,0,"2,117",dormant
75,0.780488,0,0,0.34651,0.0,0.0,0,"3,951",dormant
81,0.985714,2,0,0.495895,0.5,0.166667,1,"15,966",dormant
83,0.8125,1,0,0.016917,0.0,0.0,0,543,dormant
87,0.956522,1,0,0.122505,0.0,0.0,1,"20,615",dormant
88,0.891892,2,0,0.202958,1.5,0.0,1,"7,509",dormant
93,0.969697,1,0,0.174885,0.0,0.0,1,"3,063",dormant
94,0.884298,2,0,0.024663,3.0,0.0,0,"8,896",dormant
113,0.666667,1,0,0.037594,0.0,0.0,0,"1,024",dormant
115,0.972414,1,0,0.212312,13.0,0.0,0,"8,637",dormant
135,0.714286,1,0,0.21194,0.176471,0.0,1,264,dormant
156,0.866667,2,1,0.205514,1.078947,0.236842,1,"1,975",active
171,0.666667,1,0,0.065934,0.0,0.0,0,255,dormant
187,0.923077,1,0,0.059016,0.0,0.0,1,"1,149",dormant
194,0.916667,2,0,0.178896,15.0,0.0,0,"1,354",dormant
209,0.954545,1,0,0.004906,0.0,0.0,0,"139,958",dormant
240,0.891892,1,0,0.067411,0.0,0.0,1,"2,421",dormant
254,1.0,1,0,0.048043,0.0,0.0,0,"1,070",dormant
258,0.8,1,0,0.198208,0.0,0.0,1,"1,521",dormant
260,0.875,1,0,0.12873,0.0,0.0,0,"8,846",dormant
262,0.991304,1,0,0.290015,0.0,0.0,1,"12,652",dormant
269,0.720721,1,0,0.197981,0.0,0.0,1,"4,529",dormant
289,1.0,1,0,0.428379,0.0,0.0,1,"7,622",dormant
296,0.950495,2,0,0.111665,4.368421,0.0,0,"7,886",dormant
327,0.76087,1,0,0.217292,0.0,0.0,1,"4,463",dormant
334,0.764706,1,0,0.538771,1.136364,0.0,1,458,dormant
341,0.88,1,0,0.17349,0.0,0.0,1,"2,472",dormant
366,0.870968,1,0,0.369756,0.0,0.0,0,"1,938",dormant
372,0.977273,3,0,0.172538,78.0,0.0,1,"11,956",dormant
374,0.909091,1,0,0.153173,4.0,0.0,0,387,dormant
381,0.974359,1,0,0.024418,0.0,0.0,0,"3,476",dormant
390,0.692308,1,0,0.042804,0.0,0.0,0,"1,306",dormant
407,0.996283,1,0,0.196194,0.0,0.0,1,"35,738",dormant
427,1.0,1,0,0.288107,0.0,0.0,1,"1,275",dormant
450,0.625,1,0,0.030488,0.0,0.0,0,159,dormant
453,0.833333,1,0,0.281345,2.333333,0.0,0,"2,502",active
457,0.996169,1,0,0.377883,98.0,0.0,0,"13,262",dormant
498,0.923077,1,0,0.259928,2.5,0.0,0,820,dormant
500,0.333333,1,0,0.261006,0.0,0.0,0,235,dormant
