4,0.857143,1,0,0.213249,0.0,0.0,0,"1,734",active
94,0.9,2,0,0.131944,0.0,0.0,0,627,active
109,0.934959,1,0,0.158406,0.0,0.0,1,"41,834",active
110,0.410714,1,0,0.258264,0.0,0.0,1,"17,075",active
112,0.807692,1,0,0.122534,18.0,0.0,0,"1,468",active
142,0.952381,1,0,0.027592,0.0,0.0,0,"1,163",active
144,0.325,1,0,0.147301,29.0,0.0,1,"8,905",active
148,0.875,1,0,0.23499,0.0,0.0,1,"2,612",active
171,0.185185,1,0,0.258356,0.0,0.0,0,817,active
174,1.0,1,0,0.16624,0.0,0.0,0,374,active
224,1.0,1,0,0.303691,0.0,0.0,0,"27,329",active
227,0.935484,1,0,0.321538,0.0,0.0,1,"1,169",active
239,0.998729,1,0,0.25599,0.0,0.0,1,"763,032",active
255,0.2,1,0,0.097222,0.0,0.0,0,152,active
272,1.0,1,0,0.405493,0.0,0.0,0,738,active
282,0.916667,1,0,0.095202,0.0,0.0,0,"1,377",active
309,0.0,3,0,0.12213,3.052632,0.0,0,985,dormant
341,0.952381,1,0,0.022409,0.0,0.0,0,"1,076",active
344,0.166667,1,0,0.029556,0.0,0.0,0,"10,673",active
362,0.942029,1,0,0.2615,0.0,0.0,0,"7,176",active
418,0.972222,1,0,0.030291,6.5,0.0,0,"2,404",active
420,0.628571,1,0,0.105218,29.5,0.0,1,"29,483",active
429,0.982609,2,0,0.080168,38.5,0.0,1,"21,614",active
465,1.0,1,0,0.429952,0.0,0.0,0,238,active
480,0.866667,2,0,0.172441,3.5,0.0,0,"1,054",active
493,0.333333,1,0,0.206897,0.0,0.0,0,69,active
