27,0.96,1,0,0.100533,0.0,0.0,0,"1,181",dormant
28,0.986328,2,0,0.231549,45.136364,0.090909,1,"60,864",active
53,0.833333,0,1,0.120306,0.0,0.0,0,"4,008",dormant
58,0.90625,2,0,0.070391,0.0,0.0,1,"14,789",dormant
60,0.777778,1,0,0.036036,0.0,0.0,0,752,dormant
61,1.0,2,0,0.006369,1.0,0.0,0,"2,340",dormant
105,0.997059,4,0,0.103166,10.375,0.0,1,"208,585",dormant
121,0.941176,1,0,0.109067,0.0,0.0,1,682,dormant
127,0.777778,2,0,0.035821,0.0,0.0,0,381,dormant
140,1.0,1,0,0.191649,9.0,0.0,1,758,dormant
152,0.785714,2,0,0.444995,1.315789,0.0,1,"1,682",active
167,0.95122,1,0,0.140956,0.0,0.0,0,"2,066",dormant
184,0.744186,1,0,0.21652,0.0,0.0,0,"2,580",dormant
189,1.0,1,0,0.045455,0.0,0.0,0,294,dormant
192,0.960526,1,0,0.114962,0.0,0.0,1,"47,699",dormant
203,0.352113,1,0,0.077054,0.0,0.0,1,"100,326",dormant
205,0.5,1,0,0.182609,0.0,0.0,0,94,dormant
209,1.0,1,0,0.072917,0.0,0.0,0,89,dormant
223,0.4,2,0,0.06135,0.0,0.0,0,459,dormant
262,0.666667,1,0,0.105882,0.0,0.0,0,86,dormant
267,0.4,1,0,0.181467,0.636364,0.0,0,212,dormant
288,0.988406,1,0,0.132924,36.0,0.0,1,"16,110",dormant
334,0.75,1,0,0.073128,0.0,0.0,1,"2,117",dormant
343,0.916667,1,0,0.04707,2.428571,0.428571,1,"1,022",dormant
376,0.872611,1,0,0.147382,0.0,0.0,1,"18,777",dormant
382,1.0,1,0,0.03682,0.0,0.0,1,"2,305",dormant
399,0.6,1,0,0.127907,0.0,0.0,0,150,dormant
418,0.888889,1,0,0.080581,5.0,0.0,0,"2,788",dormant
424,0.571429,1,0,0.237154,0.0,0.0,0,193,dormant
455,0.833333,1,0,0.168075,11.666667,0.0,1,902,dormant
469,0.888889,1,0,0.101115,0.0,0.0,1,"4,678",dormant
497,0.5,1,0,0.25974,0.0,0.0,0,171,dormant
500,1.0,1,0,0.039409,0.0,0.0,0,195,dormant
