12,1.0,1,0,0.201852,0.0,0.0,1,434,dormant
22,0.826087,1,0,0.099725,0.384615,0.0,0,"2,411",dormant
26,0.975,2,0,0.168623,1.16,0.0,0,"10,625",active
30,0.934924,1,0,0.330165,0.0,0.0,1,"74,922",dormant
41,0.963776,1,0,0.044681,0.4,0.0,1,"168,883",dormant
52,0.950064,1,0,0.414383,2.0,0.0,1,"83,656",dormant
59,0.945455,0,0,0.31614,0.0,0.0,1,"7,491",dormant
63,0.857143,1,0,0.116637,0.0,0.0,1,"12,132",dormant
96,1.0,1,0,0.173556,0.0,0.0,1,"58,118",dormant
114,1.0,1,0,0.024043,25.0,0.0,0,"1,099",dormant
169,0.859375,2,0,0.178281,1.857143,0.0,0,"6,045",dormant
212,0.666667,1,0,0.171053,0.0,0.0,0,63,dormant
230,1.0,1,0,0.047332,3.115385,0.038462,0,"1,111",active
267,0.983607,1,0,0.183183,0.210526,0.0,1,"8,085",dormant
281,0.942529,1,0,0.01371,0.0,0.0,1,"146,193",dormant
302,0.947368,1,0,0.106713,0.0,0.0,0,"18,580",dormant
305,0.756098,0,0,0.141345,0.0,0.0,1,"2,576",dormant
309,0.974299,2,0,0.386985,1.238095,0.0,1,"120,229",dormant
322,0.903614,1,0,0.500849,0.888889,0.0,1,"6,768",dormant
326,0.714286,1,0,0.097424,29.0,0.0,0,"1,612",dormant
342,1.0,1,1,0.090768,2.0,0.16,1,"2,610",active
349,0.888889,1,0,0.0,0.0,0.0,0,272,dormant
367,0.731707,1,1,0.320581,10.45,0.05,1,"8,126",dormant
368,0.995074,1,0,0.253145,0.0,0.0,1,"20,840",dormant
369,0.967742,1,1,0.356688,42.0,0.0,1,"1,563",dormant
372,1.0,1,0,0.348571,0.0,0.0,1,404,dormant
377,0.823718,1,0,0.260769,0.0,0.0,1,"16,967",dormant
386,0.853364,3,0,0.27481,6.666667,0.133333,1,"284,767",dormant
393,1.0,2,0,0.292951,3.707317,0.0,1,"2,317",active
439,0.96,2,0,0.095376,11.0,0.0,0,"6,260",dormant
450,0.915367,1,0,0.131261,3.823529,0.0,1,"843,273",dormant
452,0.985523,1,0,0.195516,0.0,0.0,1,"146,588",dormant
462,0.727273,1,0,0.053279,0.0,0.0,0,"1,854",dormant
469,0.930636,2,0,0.113016,0.2,0.0,0,"3,696",dormant
478,0.956522,0,0,0.368217,0.0,0.0,1,"1,956",dormant
