12,0.967742,2,0,0.164633,80.0,0.0,1,"10,818",dormant
14,0.583333,0,0,0.016908,0.0,0.0,0,407,dormant
33,0.402844,2,0,0.173709,7.0,0.0,1,"127,894",dormant
38,0.954545,0,0,0.060634,0.0,0.0,1,"2,045",dormant
44,0.98434,1,0,0.243888,0.0,0.0,1,"166,273",dormant
45,1.0,0,0,0.080645,0.0,0.0,0,125,dormant
63,0.8,2,0,0.015713,0.0,0.0,0,"1,754",dormant
66,0.2,1,0,0.118644,0.0,0.0,0,52,dormant
90,0.896552,1,0,0.208661,2.4,1.8,1,"3,827",dormant
91,0.769231,0,0,0.222527,0.0,0.0,1,"1,698",dormant
95,0.940476,0,0,0.208389,0.0,0.0,1,"151,703",dormant
99,1.0,0,0,0.326992,0.0,0.0,0,"1,698",dormant
118,0.111111,0,0,0.141585,0.0,0.0,1,"1,928",dormant
123,0.925926,0,0,0.040065,0.0,0.0,0,"2,986",dormant
142,0.333333,0,0,0.139676,0.0,0.0,0,425,dormant
145,1.0,0,0,0.384958,0.0,0.0,1,"2,069",dormant
150,0.444444,0,0,0.042308,0.0,0.0,0,249,dormant
151,0.945545,4,0,0.089795,31.666668,0.666667,1,"131,939",dormant
173,0.782609,0,0,0.121849,0.0,0.0,0,"2,090",dormant
184,0.5,2,0,0.173077,0.0,0.0,0,86,dormant
186,0.866667,0,0,0.154603,0.0,0.0,0,"1,461",dormant
188,0.133333,1,0,0.056406,0.0,0.0,0,"2,158",dormant
199,0.904762,1,0,0.214987,3.0,0.0,0,"9,030",dormant
209,1.0,2,0,0.029197,0.0,0.0,0,"1,367",dormant
216,0.9,0,0,0.162854,0.0,0.0,0,"4,318",dormant
232,1.0,1,0,0.093863,0.0,0.0,0,753,dormant
255,0.979167,0,0,0.169541,0.0,0.0,0,"5,238",dormant
281,0.962963,1,0,0.185185,7.0,0.0,0,"2,860",dormant
286,1.0,0,0,0.022222,0.0,0.0,0,836,dormant
289,1.0,0,0,0.319381,0.0,0.0,1,"1,187",dormant
293,0.333333,0,0,0.153846,0.0,0.0,0,99,dormant
307,0.666667,0,0,0.333333,0.0,0.0,1,722,dormant
308,0.861111,0,0,0.210336,0.0,0.0,0,"2,842",dormant
311,0.5,2,0,0.107955,9.0,0.0,0,318,dormant
314,0.980769,1,0,0.153576,71.0,0.5,1,"818,114",dormant
315,0.9773,2,0,0.327875,16.666668,0.166667,1,"591,881",dormant
318,0.909091,0,0,0.197154,0.0,0.0,1,398,dormant
328,0.7375,0,0,0.288235,0.0,0.0,1,"11,598",dormant
330,0.4,0,0,0.215385,0.0,0.0,1,204,dormant
332,1.0,0,0,0.068182,0.0,0.0,0,"3,329",dormant
337,0.955963,0,0,0.222322,0.0,0.0,1,"40,917",dormant
348,0.998232,6,0,0.2141,4.807692,0.0,1,"291,517",active
358,0.827586,0,0,0.158638,0.0,0.0,1,"3,930",dormant
359,1.0,0,0,0.0,0.0,0.0,0,446,dormant
373,0.735632,0,0,0.214173,0.0,0.0,1,"6,112",dormant
386,1.0,0,0,0.155945,0.0,0.0,1,"3,464",dormant
387,0.833333,0,0,0.033333,0.0,0.0,0,522,dormant
413,1.0,0,0,0.138614,0.0,0.0,0,87,dormant
458,0.972295,3,0,0.320621,9.48,2.6,1,"369,256",active
462,0.996173,0,0,0.574888,0.0,0.0,1,"1,339,710",dormant
465,0.993782,2,0,0.062597,0.5,0.0,1,"6,642,361",dormant
467,1.0,0,0,0.083916,0.0,0.0,0,655,dormant
486,0.333333,1,0,0.090395,0.0,0.0,0,185,dormant
