33,0.769231,3,0,0.362198,111.0,35.75,0,"3,227",active
70,0.982456,1,0,0.159704,7.815385,0.030769,1,"30,836",dormant
153,1.0,2,0,0.203002,6.333333,0.333333,1,"2,230",active
195,0.915842,2,0,0.222752,37.5,0.0,1,"18,284",active
196,0.955882,2,1,0.086451,60.833332,19.333332,0,"6,937",active
202,0.666667,1,0,0.132565,0.0,0.0,0,301,dormant
247,0.907692,1,0,0.552994,6.25,3.0,1,"4,056",active
254,0.714286,1,0,0.05852,0.0,0.0,0,547,dormant
276,0.977273,3,0,0.30112,97.0,6.0,0,"4,368",active
296,0.928571,2,0,0.109124,0.0,0.0,1,"1,943",dormant
304,0.058824,3,0,0.101382,86.0,0.0,0,"3,120",active
358,1.0,1,0,0.340625,0.0,0.0,0,425,dormant
365,0.990476,2,0,0.079432,13.666667,1.666667,1,"28,121",active
377,0.5,1,0,0.014593,0.0,0.0,1,"7,863",dormant
401,0.388889,1,0,0.198405,8.333333,0.0,0,"1,711",active
402,0.846154,1,0,0.0388,0.0,0.0,0,"1,892",dormant
417,0.714286,1,0,0.04788,0.0,0.0,0,698,dormant
423,0.867925,5,0,0.164032,86.0,0.0,0,"10,670",active
470,0.7,1,0,0.148162,0.0,0.0,1,"2,357",dormant
488,1.0,1,0,0.004274,0.0,0.0,0,233,dormant
489,0.96,1,1,0.261127,2.25,0.25,1,"2,109",active
500,0.4,2,0,0.080519,0.0,0.0,1,368,dormant
