46,1.0,3,0,0.026087,2.857143,0.0,1,606,dormant
49,0.681818,0,0,0.000893,0.0,0.0,0,"1,144",dormant
50,1.0,1,0,0.408919,0.0,0.0,1,"8,761",dormant
62,0.5,0,0,0.115721,0.0,0.0,1,405,dormant
73,1.0,1,0,0.256668,0.0,0.0,1,"4,292",dormant
96,0.794872,1,0,0.004678,0.0,0.0,0,"134,690",dormant
114,0.857143,1,1,0.306569,0.0,0.0,1,499,dormant
116,0.909091,0,0,0.299221,0.0,0.0,1,"42,312",dormant
134,1.0,0,0,0.284722,0.0,0.0,1,640,dormant
136,0.5625,0,0,0.172614,0.0,0.0,1,"3,711",dormant
140,1.0,0,0,0.04,0.0,0.0,0,48,dormant
144,0.736842,0,0,0.413516,0.0,0.0,1,"1,986",dormant
180,0.928571,0,0,0.198343,0.0,0.0,1,"4,953",dormant
198,0.969231,1,0,0.368959,5.263158,0.0,1,"3,578",dormant
218,0.988636,1,0,0.190748,0.375,0.0,1,"47,341",dormant
224,0.791667,0,0,0.338038,0.0,0.0,1,"1,829",dormant
271,0.869565,1,0,0.413065,0.0,0.0,1,"1,779",dormant
311,0.954545,1,0,0.049669,0.0,0.0,0,"1,148",dormant
334,1.0,0,0,0.29666,0.0,0.0,0,358,dormant
340,0.973333,2,0,0.25173,0.428571,0.0,1,"3,677",dormant
360,0.992063,0,0,0.285923,0.0,0.0,1,"29,353",dormant
387,1.0,1,0,0.154229,0.0,0.0,1,853,dormant
445,1.0,0,0,0.331742,0.0,0.0,1,560,dormant
459,0.833333,1,0,0.062718,0.0,0.0,0,538,dormant
483,0.893617,1,0,0.021636,0.0,0.0,1,"2,261",dormant
491,1.0,1,0,0.125743,8.0,0.0,0,"4,071",dormant
495,1.0,0,0,0.180212,0.0,0.0,0,464,dormant
