23,0.981132,1,0,0.145027,32.0,2.0,0,"2,990",dormant
33,0.972973,2,0,0.106864,0.0,0.0,0,"1,031",dormant
43,0.984127,2,0,0.011168,0.0,0.0,1,"145,746",dormant
51,0.919214,1,0,0.184324,20.0,0.0,0,"38,262",dormant
56,0.928571,2,0,0.042308,0.0,0.0,0,"1,004",dormant
74,0.4,1,0,0.001965,0.0,0.0,0,508,dormant
82,0.95,1,0,0.163608,0.0,0.0,1,"20,617",dormant
112,0.98374,1,0,0.191823,2.333333,0.0,1,"377,249",active
114,1.0,2,0,0.043248,0.0,0.0,1,"1,114",dormant
117,0.787879,1,0,0.060423,0.0,0.0,0,"5,909",dormant
119,0.333333,1,0,0.352713,0.0,0.0,0,167,dormant
128,0.742857,2,0,0.122299,0.0,0.0,0,"21,530",dormant
137,1.0,1,0,0.387852,0.5,0.0,1,"1,809",active
155,0.62963,2,0,0.115665,0.0,0.0,0,"3,283",dormant
162,0.8,1,0,0.194774,1.777778,0.0,0,715,active
172,0.991249,2,0,0.210762,0.0,0.0,1,"655,072",dormant
206,0.909091,1,0,0.183503,0.0,0.0,1,"1,366",dormant
209,0.666667,1,0,0.231461,0.0,0.0,1,684,dormant
217,0.863636,1,0,0.068922,0.0,0.0,0,"1,459",dormant
222,0.75,1,0,0.434295,0.0,0.0,1,370,dormant
227,0.958904,2,1,0.333801,13.4,5.6,1,"3,571",active
228,0.428571,2,0,0.044196,0.0,0.0,0,"1,971",dormant
252,0.935065,1,0,0.153856,0.0,0.0,0,"6,935",dormant
296,1.0,2,0,0.019815,0.909091,0.0,0,"13,851",active
314,0.984,1,1,0.268869,8.0,0.0,1,"10,867",dormant
346,1.0,1,0,0.105042,0.0,0.0,0,426,dormant
388,0.981481,1,0,0.252141,0.0,0.0,1,"16,828",dormant
451,1.0,3,0,0.153578,0.0,0.0,0,970,dormant
492,0.333333,1,0,0.147646,0.0,0.0,0,"1,068",dormant
