87,0.928571,1,0,0.205994,28.333332,5.333333,1,"2,197",active
98,0.847826,1,0,0.137417,2.666667,0.0,0,"25,288",active
119,1.0,1,0,0.194181,0.0,0.0,1,"12,132",dormant
144,0.888889,1,0,0.069016,0.0,0.0,0,665,dormant
173,0.923077,1,0,0.046041,2.0,0.125,1,580,active
214,0.831068,1,0,0.407431,0.0,0.0,1,"19,806",dormant
226,0.995495,2,0,0.490597,0.0,0.0,1,"17,662",dormant
235,0.882353,1,0,0.117262,0.0,0.0,1,"16,200",dormant
254,0.833333,1,0,0.036036,18.0,0.0,0,479,dormant
301,0.0,1,0,0.588235,1.0,0.0,0,11,active
338,0.888889,2,0,0.331528,26.625,0.0,0,"3,100",active
352,0.764706,2,0,0.325087,47.0,0.0,1,"1,566",dormant
383,0.692308,1,0,0.063291,0.0,0.0,0,524,dormant
394,1.0,1,0,0.294416,19.5,0.0,1,564,active
396,0.969697,2,0,0.287188,0.0,0.0,1,"3,612",dormant
425,0.333333,1,0,0.076433,1.090909,0.0,0,152,dormant
446,0.941176,1,0,0.001259,0.666667,0.0,1,"658,329",active
461,0.9,1,0,0.417417,0.0,0.0,1,619,dormant
474,0.953125,2,0,0.159243,26.25,0.0,1,"4,348",dormant
487,0.980676,2,0,0.310208,5.0,0.0,1,"24,062",dormant
