3,1.0,1,1,0.088068,1.875,0.0,1,"2,935",dormant
11,0.844444,0,0,0.148398,0.0,0.0,0,"4,687",dormant
19,1.0,1,0,0.292714,0.625,0.0,0,563,dormant
24,0.588235,0,0,0.043742,0.0,0.0,1,787,dormant
68,0.829787,2,0,0.106168,32.0,0.0,1,"12,737",dormant
97,1.0,1,0,0.158499,0.961538,0.115385,1,"6,237",active
165,1.0,1,0,0.165698,0.571429,0.0,0,"1,148",dormant
170,0.829268,1,0,0.221245,0.0,0.0,1,"5,579",dormant
192,1.0,1,0,0.000796,0.0,0.0,0,"1,257",dormant
202,0.833333,1,0,0.085987,0.0,0.0,0,"2,016",dormant
203,0.985294,1,0,0.152412,25.0,0.0,0,"5,186",dormant
246,0.796923,3,0,0.342305,229.0,1.25,1,"36,444",dormant
254,1.0,2,0,0.094891,0.0,0.0,0,126,dormant
257,0.981595,4,0,0.196531,10.5,0.0,1,"14,727",dormant
265,0.230769,0,0,0.027749,0.0,0.0,0,937,dormant
269,0.987915,14,0,0.248584,90.0,0.0,1,"453,964",dormant
277,0.964912,1,0,0.178571,0.0,0.0,0,"3,404",dormant
290,0.954545,1,0,0.004739,10.0,3.0,0,"1,290",dormant
317,0.875,4,0,0.070808,3.692308,0.0,0,"3,425",dormant
325,0.918919,4,0,0.063107,1.6875,0.0,0,"1,992",dormant
333,1.0,0,0,0.006329,0.0,0.0,0,157,dormant
344,0.853333,1,0,0.101192,2.173913,0.521739,0,"6,331",dormant
353,0.975309,1,0,0.065428,0.0,0.0,0,"3,571",dormant
366,0.693694,2,0,0.435291,4.678571,0.107143,1,"12,265",dormant
382,0.3,1,0,0.078086,0.0,0.0,0,368,dormant
446,0.684211,1,0,0.189913,3.142857,0.0,0,"1,028",dormant
448,0.333333,1,0,0.016216,0.2,0.0,1,210,dormant
457,0.6,1,0,0.030352,0.0,0.0,1,"6,584",dormant
469,0.684211,1,0,0.037331,0.0,0.0,0,"1,212",dormant
