8,0.882979,1,0,0.263221,9.0,0.0,1,"30,901",dormant
25,0.885714,1,0,0.142424,2.75,0.0,0,"1,981",dormant
28,0.932773,1,0,0.22506,2.1875,0.0,1,"70,829",dormant
47,0.375,2,0,0.13037,0.0,0.0,1,590,dormant
56,0.88,2,0,0.191274,0.0,0.0,0,"1,838",dormant
60,0.88,2,0,0.195423,0.0,0.0,0,"1,831",dormant
62,0.875,2,0,0.189784,0.0,0.0,0,"1,843",dormant
75,0.875,1,0,0.036923,0.0,0.0,1,318,dormant
81,0.869565,1,0,0.380488,5.5,0.0,0,"1,016",dormant
85,0.856459,3,0,0.13133,35.3125,0.0,1,"42,322",dormant
119,0.777609,2,0,0.215,9.375,0.0,1,"418,190",active
120,0.625,2,0,0.039295,3.0,0.0,0,"2,616",dormant
127,1.0,1,0,0.027071,0.0,0.0,0,"1,468",dormant
129,1.0,1,0,0.001899,0.0,0.0,0,"4,204",dormant
150,0.95,1,0,0.040936,0.0,0.0,0,825,dormant
152,0.8,1,0,0.587043,3.0,0.0,0,"1,670",dormant
168,0.8,1,0,0.027741,0.0,0.0,1,"4,678",dormant
189,0.875,2,0,0.187857,0.0,0.0,0,"1,849",dormant
191,0.88,2,0,0.189391,0.0,0.0,0,"1,852",dormant
192,0.88,2,0,0.192325,0.0,0.0,0,"1,834",dormant
224,0.994326,3,0,0.43571,1.384615,0.115385,1,"1,463,251",active
249,0.5,1,0,0.020408,0.0,0.0,0,144,dormant
251,0.892308,1,0,0.257903,0.0,0.0,0,"4,437",dormant
274,0.8,1,0,0.073333,0.0,0.0,0,139,dormant
287,0.86,1,0,0.24306,0.666667,0.0,1,"2,656",active
288,0.927711,1,0,0.215591,0.0,0.0,1,"2,750",dormant
313,1.0,1,0,0.209083,114.0,0.0,1,"3,866",dormant
395,1.0,1,0,0.003667,0.0,0.0,0,820,dormant
397,0.666667,1,1,0.324324,0.318182,0.0,0,86,dormant
400,0.923077,1,0,0.04321,0.0,0.0,0,827,dormant
424,1.0,1,0,0.208333,22.666668,0.0,0,723,dormant
426,0.902439,2,0,0.149715,0.0,0.0,1,"2,902",dormant
435,0.857143,1,0,0.26064,0.0,0.0,0,"1,827",dormant
454,0.636364,1,0,0.057038,0.0,0.0,0,"1,025",dormant
469,0.913043,1,0,0.075337,0.0,0.0,1,"1,166",dormant
471,1.0,1,0,0.045991,0.0,0.0,0,809,dormant
477,1.0,1,0,0.116279,10.0,0.666667,1,"3,389",dormant
