27,0.775,1,0,0.150379,0.0,0.0,0,"2,469",active
36,0.733333,2,0,0.106222,0.0,0.0,1,589,active
40,0.972973,2,0,0.171331,0.0,0.0,1,"2,437",active
57,0.884545,2,0,0.438438,67.086205,0.0,1,"175,503",active
71,0.0,1,0,0.0,0.0,0.0,0,60,active
80,0.948187,0,0,0.276502,0.0,0.0,1,"28,453",dormant
92,0.644444,18,0,0.203365,0.0,0.0,1,"9,709",active
95,0.5,1,0,0.096154,0.0,0.0,0,141,active
107,0.923077,1,0,0.133148,0.0,0.0,1,"1,255",active
114,1.0,1,0,0.00838,0.0,0.0,0,710,active
123,0.955556,1,0,0.309146,0.0,0.0,1,"5,924",active
135,0.5,2,0,0.419283,0.0,0.0,1,"7,304",active
139,0.9875,2,0,0.317412,0.0,0.0,1,"12,887",active
152,0.982358,2,0,0.281218,10.152941,0.0,1,"149,363",dormant
190,0.985876,1,0,0.397395,2.0,0.0,1,"27,221",dormant
209,0.666667,1,0,0.114198,0.0,0.0,0,"1,435",active
211,0.75,1,0,0.038889,0.0,0.0,0,186,active
215,0.991071,1,0,0.229206,0.558824,0.0,1,"8,192",dormant
249,0.837838,1,0,0.260246,0.0,0.0,1,"6,363",active
252,1.0,1,0,0.075506,0.0,0.0,0,502,active
266,0.962264,2,1,0.004068,0.0,0.0,0,"326,183",active
290,0.5,2,0,0.404255,0.0,0.0,0,28,active
309,0.882353,1,0,0.030591,0.0,0.0,0,919,active
312,0.931034,2,0,0.290294,0.0,0.0,1,"1,596",active
339,0.585366,1,0,0.065712,0.0,0.0,0,"2,197",active
340,0.625,2,0,0.203373,0.0,0.0,0,"3,380",active
341,0.888889,1,0,0.097324,0.0,0.0,0,371,active
373,0.99268,6,1,0.280424,21.666668,2.904762,1,"182,873",active
382,0.5,1,1,0.100956,0.0,0.0,1,"1,531",active
392,1.0,1,0,0.179604,0.0,0.0,0,"1,078",active
408,0.861702,1,0,0.09256,0.0,0.0,0,"7,237",active
418,1.0,1,0,0.118998,0.0,0.0,0,"1,266",active
420,0.954545,3,0,0.087402,39.900002,0.0,0,"36,515",active
433,0.166667,1,0,0.114286,0.0,0.0,1,"2,625",active
438,0.75,1,0,0.205479,0.0,0.0,0,81,active
444,1.0,1,0,0.223579,0.0,0.0,0,"4,963",active
465,0.5,1,0,0.032787,0.0,0.0,0,123,active
487,0.4,3,0,0.1375,0.0,0.0,0,138,active
490,1.0,1,0,0.116379,0.0,0.0,0,205,active
