9,0.769231,0,0,0.215556,0.0,0.0,1,"3,308",dormant
12,0.875,1,0,0.048851,0.0,0.0,0,677,dormant
37,0.8,0,0,0.233227,0.0,0.0,0,240,dormant
43,0.875,4,0,0.58554,1.809524,0.142857,1,994,dormant
45,0.811189,2,0,0.379386,2.25,0.0,1,"7,404",dormant
53,1.0,1,1,0.132604,3.948718,0.564103,1,"3,454",active
83,1.0,1,0,0.01108,0.0,0.0,0,357,dormant
106,0.888889,3,0,0.12542,1.552239,0.059701,0,781,dormant
138,1.0,0,0,0.332623,0.0,0.0,1,313,dormant
143,0.914286,1,0,0.332858,0.0,0.0,0,"1,405",dormant
165,0.953488,2,0,0.495917,19.933332,0.333333,1,"6,358",dormant
190,0.785714,0,0,0.125837,0.0,0.0,1,"2,615",dormant
195,0.923868,2,0,0.336732,25.235294,4.470588,1,"164,261",dormant
199,1.0,0,0,0.216049,0.0,0.0,1,127,dormant
204,0.918919,1,0,0.065912,1.714286,0.285714,1,"79,265",dormant
209,0.995671,2,1,0.285819,9.72,10.4,1,"154,631",active
232,0.896552,2,0,0.324593,0.411765,0.0,1,"1,501",dormant
262,0.3125,1,0,0.141026,4.0,0.0,0,473,dormant
274,1.0,1,0,0.173391,0.0,0.0,1,"1,928",dormant
294,0.6,0,0,0.001148,0.0,0.0,0,"1,757",dormant
308,0.971562,1,1,0.46104,13.923077,2.461538,1,"332,590",active
317,0.934783,1,0,0.130346,1.083333,0.0,1,"28,549",dormant
319,0.987923,0,0,0.152963,0.0,0.0,1,"243,776",dormant
326,1.0,1,0,0.0,0.0,0.0,0,574,dormant
332,0.666667,0,0,0.204365,0.0,0.0,0,450,dormant
350,0.833333,1,0,0.45385,11.4,0.0,1,"2,289",dormant
357,0.962963,1,0,0.115826,0.0,0.0,1,"48,587",dormant
371,0.986547,1,0,0.267638,0.0,0.0,1,"57,132",dormant
372,1.0,0,0,0.258185,0.0,0.0,1,"24,094",dormant
373,1.0,2,0,0.071429,3.5,2.0,1,382,dormant
389,0.904762,1,0,0.138162,1.0,0.0,1,"20,086",dormant
409,1.0,1,0,0.030703,0.0,0.0,1,"3,159",dormant
422,0.987013,1,0,0.322569,3.166667,0.333333,1,"4,139",dormant
430,0.935065,0,0,0.096705,0.0,0.0,1,"10,911",dormant
439,1.0,2,0,0.122236,0.291667,0.083333,1,"1,433",active
456,0.903692,4,0,0.020222,10.545455,0.0,0,"27,273",dormant
461,0.990148,3,0,0.099106,20.0,0.0,1,"1,177,068",dormant
466,0.876404,1,0,0.343486,4.25,0.0,1,"4,133",dormant
474,1.0,1,0,0.061508,3.5,0.5,0,"1,896",dormant
488,0.863636,0,0,0.460413,0.0,0.0,0,814,dormant
499,0.96,0,0,0.008342,0.0,0.0,0,959,dormant
