3,1.0,1,0,0.110975,0.0,0.0,1,"2,171",dormant
8,0.84375,1,0,0.28117,0.0,0.0,1,"2,531",dormant
16,0.954955,1,1,0.440868,6.0,0.72,1,"7,100",active
32,0.866667,0,0,0.141393,0.0,0.0,0,840,dormant
44,0.917647,2,0,0.173815,10.5,1.25,1,"18,199",dormant
55,0.208333,2,0,0.185458,3.666667,0.0,0,"6,755",dormant
97,1.0,0,0,0.121689,0.0,0.0,0,"1,067",dormant
125,0.993127,1,0,0.297451,3.5,0.0,1,"240,303",dormant
130,0.673913,1,0,0.126795,1.666667,0.0,0,"1,767",dormant
136,1.0,0,0,0.131462,0.0,0.0,1,588,dormant
156,1.0,3,0,0.169061,1.333333,0.0,1,787,dormant
182,0.888889,0,0,0.054004,0.0,0.0,0,511,dormant
189,1.0,2,0,0.093701,6.75,0.0,1,"4,043",dormant
199,0.782609,1,0,0.04505,0.0,0.0,0,"1,613",dormant
205,1.0,2,0,0.175562,16.666668,0.0,0,"12,905",dormant
216,1.0,1,0,0.288922,12.538462,0.769231,1,"5,293",dormant
226,0.909091,1,0,0.27066,0.857143,0.142857,1,"7,913",dormant
228,1.0,1,1,0.002421,0.703704,0.185185,1,474,active
229,1.0,1,0,0.0,0.0,0.0,0,225,dormant
234,0.977778,1,1,0.076245,15.45,0.0,1,"10,381",dormant
250,1.0,0,0,0.095715,0.0,0.0,0,"6,859",dormant
254,1.0,1,0,0.313646,0.875,0.625,1,"1,351",dormant
284,0.727273,1,0,0.070686,0.0,0.0,1,454,dormant
290,0.75,0,0,0.169692,0.0,0.0,0,"1,052",dormant
295,0.857143,2,0,0.22907,0.333333,0.0,0,"10,685",dormant
332,1.0,1,0,0.253807,0.0,0.0,0,443,dormant
339,0.931034,1,0,0.067586,2.333333,1.333333,0,"1,352",dormant
380,1.0,1,0,0.051895,0.0,0.0,0,"1,165",dormant
399,0.9375,2,0,0.220928,5.0,0.5,1,"7,169",dormant
416,0.974684,1,0,0.114514,20.0,2.0,1,"4,074",dormant
419,0.970379,0,0,0.387032,0.0,0.0,1,"167,740",dormant
429,0.857143,1,0,0.174609,0.153846,0.0,0,"34,412",active
430,0.904762,1,0,0.14199,2.0,0.0,0,"1,858",dormant
469,0.285714,2,0,0.134892,0.0,0.0,0,481,dormant
474,1.0,0,0,0.026834,0.0,0.0,0,"1,123",dormant
491,1.0,0,0,0.175486,0.0,0.0,0,"3,693",dormant
493,1.0,1,0,0.015988,0.0,0.0,1,"30,076",dormant
499,1.0,0,0,0.005634,0.0,0.0,0,353,dormant
500,0.990196,9,0,0.245282,3.363636,0.0,1,"41,368",dormant
