19,0.958333,1,0,0.15964,0.0,0.0,0,"2,713",dormant
22,0.915,1,0,0.135723,0.0,0.0,1,"395,886",dormant
27,1.0,1,0,0.01508,0.0,0.0,0,"2,942",dormant
60,0.996678,1,0,0.111231,0.0,0.0,1,"1,257,324",dormant
81,1.0,0,0,0.280992,0.0,0.0,1,886,dormant
100,1.0,1,0,0.127572,0.0,0.0,0,437,dormant
101,0.5,1,0,0.152809,0.0,0.0,0,756,dormant
113,0.166667,0,0,0.0,0.0,0.0,0,123,dormant
136,1.0,1,1,0.187298,19.0,0.0,0,758,dormant
139,0.8125,1,0,0.154625,1.454545,0.0,1,"1,254",active
144,0.932836,2,0,0.34767,2.928571,0.0,1,"13,104",dormant
145,0.962025,13,1,0.117351,10.818182,0.090909,1,"10,871",active
155,1.0,1,0,0.003415,0.8,0.0,0,"103,012",dormant
178,1.0,1,1,0.181102,9.708333,0.041667,1,"5,741",active
179,0.967742,1,1,0.15487,10.869565,0.043478,1,"3,637",active
180,0.965517,1,1,0.176539,5.826087,0.0,1,"2,883",active
181,0.887967,3,0,0.191896,82.0,0.0,0,"22,461",dormant
182,0.982456,0,0,0.290941,0.0,0.0,1,"6,426",dormant
189,0.909091,1,0,0.04878,0.0,0.0,0,663,dormant
191,0.75,1,0,0.092308,0.0,0.0,1,243,dormant
192,0.75,1,0,0.310413,0.0,0.0,0,351,dormant
198,0.862745,2,0,0.247216,21.0,0.0,1,"5,690",dormant
199,1.0,1,0,0.051237,1.0,0.571429,0,542,dormant
204,0.5,1,0,0.689552,0.0,0.0,1,104,dormant
205,0.857143,1,0,0.22023,0.0,0.0,0,611,dormant
239,0.920213,1,0,0.093074,38.5,3.9,1,"90,497",dormant
244,1.0,1,0,0.017766,0.0,0.0,0,390,dormant
249,0.727273,2,0,0.135762,0.0,0.0,0,264,dormant
254,0.8,2,0,0.119022,0.0,0.0,1,883,dormant
257,0.823529,1,0,0.297739,1.666667,0.166667,1,"5,251",dormant
265,0.972603,1,0,0.0,0.0,0.0,0,"2,670",dormant
273,0.970874,1,0,0.020813,0.0,0.0,1,"5,881",dormant
276,0.705882,2,0,0.144949,8.0,0.0,1,"2,329",dormant
284,0.944444,1,0,0.053064,0.0,0.0,1,"1,506",dormant
290,0.833333,1,0,0.37931,0.0,0.0,0,201,dormant
301,0.945205,1,0,0.091647,8.0,0.0,0,"5,366",dormant
318,0.933333,1,0,0.184393,0.0,0.0,0,"1,303",dormant
329,0.857143,1,0,0.084715,0.0,0.0,0,499,dormant
344,1.0,0,0,0.005427,0.0,0.0,0,736,dormant
347,0.993904,2,0,0.065749,0.0,0.0,1,"6,754,251",dormant
349,0.985075,2,0,0.236446,3.25,0.0,1,"46,221",active
350,0.969136,1,0,0.135734,0.0,0.0,1,"43,363",active
353,0.958333,1,0,0.179314,0.0,0.0,0,"1,463",dormant
362,0.967742,0,0,0.419448,0.0,0.0,0,"1,409",dormant
364,0.785714,1,0,0.107422,1.875,0.0625,1,"161,979",active
390,0.333333,0,0,0.058737,0.0,0.0,1,641,dormant
399,1.0,1,0,0.45602,0.0,0.0,0,639,dormant
407,1.0,1,0,0.0,0.0,0.0,0,230,dormant
418,0.964286,1,0,0.170683,2.0,0.0,1,"2,479",dormant
444,0.833333,2,0,0.149453,0.0,0.0,0,700,dormant
448,0.5,1,0,0.116959,0.0,0.0,0,151,dormant
453,0.84375,0,0,0.313776,0.0,0.0,0,"10,316",dormant
460,0.818182,1,0,0.090551,0.0,0.0,0,696,dormant
464,0.875,1,0,0.186223,0.0,0.0,0,"6,536",dormant
478,0.941176,1,0,0.189379,0.0,0.0,0,812,dormant
497,0.979487,1,0,0.208902,5.214286,0.0,1,"22,358",dormant
