10,0.666667,1,0,0.122371,0.0,0.0,1,459,dormant
29,1.0,1,0,0.317927,0.0,0.0,1,572,dormant
82,0.058824,1,0,0.439922,2.333333,0.0,0,604,dormant
90,1.0,0,0,0.139694,0.0,0.0,0,"11,467",dormant
95,0.8,0,0,0.185355,0.0,0.0,0,715,dormant
105,1.0,1,0,0.113448,6.909091,0.0,1,"1,516",active
122,0.991788,1,0,0.496713,10.175824,0.0,1,"150,008",active
131,1.0,1,0,0.204809,0.692308,0.0,0,893,dormant
139,0.6,1,0,0.046632,0.0,0.0,1,371,dormant
144,1.0,1,1,0.310086,0.0,0.0,1,"2,402",dormant
146,0.666667,1,0,0.081522,0.0,0.0,0,174,dormant
154,0.333333,1,0,0.113317,0.0,0.0,0,"3,665",dormant
168,0.975,2,0,0.02792,0.0,0.0,0,"3,029",dormant
171,0.285714,1,0,0.420667,2.461538,0.012821,0,766,active
188,0.944444,1,0,0.096677,1.222222,0.0,0,"4,823",dormant
192,0.909091,1,0,0.338132,0.0,0.0,0,"2,483",dormant
205,1.0,1,0,0.094382,7.111111,0.0,1,"8,563",dormant
223,0.982759,2,0,0.11663,7.333333,0.666667,1,"2,893",dormant
287,0.928571,1,1,0.006394,1.653846,0.0,0,788,active
291,1.0,1,0,0.10705,4.125,0.0,0,343,dormant
301,1.0,1,0,0.010417,0.0,0.0,0,95,active
307,0.992063,2,0,0.206004,2.913043,1.173913,1,"32,808",active
312,0.833333,1,0,0.047592,0.0,0.0,0,"1,684",dormant
362,0.166667,1,0,0.060105,0.0,0.0,0,"1,093",dormant
363,0.5,1,0,0.122977,0.0,0.0,0,271,dormant
366,1.0,1,0,0.461157,0.0,0.0,1,360,dormant
387,0.5,2,0,0.002319,30.25,5.25,1,"3,016",active
394,1.0,1,0,0.014184,5.0,0.0,0,145,dormant
402,0.98961,2,0,0.448632,1.056604,0.0,1,"37,610",active
436,0.666667,1,0,0.0,1.3,0.0,0,291,active
470,0.990991,1,0,0.128389,0.428571,0.0,1,"11,317",dormant
474,1.0,1,0,0.192015,0.0,0.0,0,"2,553",dormant
487,0.985294,1,0,0.191725,0.0,0.0,1,"33,339",dormant
