28,0.166667,1,0,0.346054,0.0,0.0,1,808,active
38,0.857143,1,0,0.183673,0.5,0.0,0,203,active
46,0.678571,1,0,0.179743,0.0,0.0,0,"7,329",active
55,0.45,1,0,0.107095,7.0,0.0,1,"4,052",active
61,1.0,1,0,0.130053,0.0,0.0,0,507,active
67,0.985507,4,1,0.349429,21.142857,4.285714,1,"18,758",active
69,0.857143,1,0,0.208,0.0,0.0,0,792,active
70,0.916667,0,0,0.010638,0.0,0.0,0,281,dormant
90,0.722222,1,0,0.19937,0.0,0.0,0,"10,512",active
91,0.989899,1,0,0.366619,0.0,0.0,1,"5,482",active
125,1.0,0,0,0.05303,0.0,0.0,1,"2,140",dormant
126,0.92,1,0,0.161338,0.0,0.0,0,"1,146",active
149,1.0,3,0,0.119685,0.0,0.0,0,"1,122",active
150,0.875,1,0,0.155043,4.0,0.0,1,"4,952",active
153,1.0,1,0,0.075472,0.0,0.0,0,98,active
158,0.931818,1,1,0.116218,43.333332,0.0,1,"2,491",active
176,0.979592,2,0,0.18024,0.0,0.0,1,"3,211",active
180,0.852417,1,0,0.0573,6.0,0.0,0,"15,963",active
190,0.47619,1,0,0.192647,0.0,0.0,0,550,active
223,0.882353,1,0,0.044855,15.0,0.0,1,751,active
243,0.692308,1,0,0.028834,0.0,0.0,1,741,active
254,0.956268,5,0,0.326043,9.75,2.75,1,"24,325",active
266,0.901961,0,0,0.271519,0.0,0.0,0,"3,921",dormant
268,1.0,1,0,0.160479,16.333332,0.333333,1,737,active
269,0.833333,1,0,0.126452,0.0,0.0,0,723,active
271,0.846154,2,0,0.132867,2.0,0.0,0,745,active
293,0.266667,1,0,0.037258,0.0,0.0,0,662,active
297,0.944444,1,0,0.147917,53.0,0.0,1,"20,502",active
302,0.583333,2,0,0.016361,0.0,0.0,0,"3,427",active
310,0.911765,1,0,0.042145,14.0,0.0,0,"15,364",active
344,0.909091,2,0,0.186139,0.0,0.0,0,"2,243",active
349,0.896552,1,0,0.037102,1.25,0.0,1,"1,166",active
356,0.981481,9,0,0.147986,110.5,0.0,1,"64,186",active
357,0.983051,18,0,0.151169,6.888889,0.222222,1,"71,003",active
370,0.963636,3,0,0.236787,13.0,1.0,0,"3,278",active
440,1.0,1,0,0.333333,2.0,0.0,1,216,active
446,0.9375,3,0,0.527018,3.5,0.0,1,"2,218",dormant
466,1.0,1,0,0.222826,0.0,0.0,0,345,active
471,1.0,1,0,0.214539,0.0,0.0,0,455,active
