4,0.5,1,0,0.268657,0.0,0.0,0,49,active
27,0.5,1,0,0.010309,0.0,0.0,0,384,active
38,0.645161,1,0,0.055857,0.0,0.0,0,"7,343",active
140,0.802469,1,0,0.309895,3.0,0.0,1,"11,513",active
156,0.833333,1,0,0.171484,0.0,0.0,1,433,active
182,0.994105,4,1,0.180299,44.75,17.049999,1,"192,583",active
187,0.4,1,0,0.005947,0.153846,0.0,0,"2,395",active
199,0.991597,1,0,0.247685,0.0,0.0,1,"104,945",active
202,0.5,1,0,0.248603,0.0,0.0,1,269,active
207,0.586207,1,0,0.140931,0.0,0.0,0,703,active
234,0.394366,1,0,0.377751,0.0,0.0,1,"3,420",active
238,0.987179,4,1,0.143608,0.0,0.0,1,"6,072",active
244,0.75,1,0,0.087056,0.0,0.0,0,"2,003",active
255,1.0,2,0,0.232497,145.0,0.0,0,"3,212",active
256,0.967742,1,0,0.116523,0.0,0.0,1,"456,948",active
262,0.875,1,0,0.048481,0.0,0.0,1,"8,989",active
268,0.980198,1,0,0.058355,8.5,0.0,1,"9,140",active
275,1.0,1,0,0.232957,0.0,0.0,1,"1,969",active
307,0.868421,1,0,0.034119,0.0,0.0,0,"1,557",active
320,1.0,1,0,0.167401,0.0,0.0,0,378,active
324,0.894737,1,0,0.107071,7.333333,0.0,1,"2,677",active
326,1.0,2,0,0.128713,0.0,0.0,0,352,active
333,1.0,2,0,0.050595,1.0,0.0,0,"7,262",active
334,0.842105,2,0,0.079148,0.0,0.0,0,605,dormant
337,1.0,1,0,0.10737,0.0,0.0,0,981,active
340,0.721311,1,0,0.110388,0.0,0.0,0,"56,581",active
341,1.0,1,0,0.238429,0.0,0.0,0,543,dormant
357,1.0,2,0,0.180124,0.0,0.0,0,264,active
361,0.666667,1,0,0.144654,6.0,0.0,0,139,active
365,0.926829,2,0,0.116333,0.0,0.0,1,"14,949",active
370,0.790323,1,0,0.60014,0.0,0.0,1,"15,448",active
372,0.928571,2,0,0.117292,0.0,0.0,1,"3,415",active
378,0.75,1,0,0.098814,0.0,0.0,0,"1,368",active
430,0.454545,1,0,0.19431,10.0,0.0,0,"1,610",active
434,1.0,1,0,0.0,0.0,0.0,0,88,active
453,0.983333,1,1,0.256184,0.0,0.0,0,"17,139",active
454,1.0,1,0,0.084204,0.0,0.0,1,"1,580",active
457,1.0,35,0,0.138284,21.984127,0.0,1,"56,117",active
467,0.878788,1,0,0.098525,2.0,0.0,0,"1,894",active
