4,1.0,1,0,0.283019,0.0,0.0,0,223,dormant
6,1.0,1,0,0.057057,0.0,0.0,0,628,dormant
19,0.857143,1,0,0.030405,0.0,0.0,1,577,dormant
36,0.960396,1,0,0.283703,0.0,0.0,0,"7,711",dormant
46,0.75,2,0,0.218045,0.0,0.0,0,211,dormant
51,0.727273,1,0,0.130593,0.0,0.0,1,722,dormant
84,0.666667,1,0,0.131313,0.0,0.0,0,172,dormant
89,0.8,1,0,0.315183,0.0,0.0,1,657,dormant
90,0.6,1,0,0.02381,0.0,0.0,0,410,dormant
114,0.884615,1,0,0.041841,0.0,0.0,0,540,dormant
131,1.0,1,1,0.244331,0.0,0.0,1,"1,377",dormant
137,0.931818,1,1,0.085714,0.0,0.0,1,"4,257",dormant
155,1.0,1,0,0.031766,0.181818,0.0,1,762,active
156,1.0,2,1,0.421687,1.333333,0.0,1,381,dormant
157,1.0,1,0,0.0,0.0,0.0,1,672,dormant
163,1.0,1,0,0.02045,0.0,0.0,1,479,dormant
166,1.0,1,0,0.0,0.0,0.0,0,652,dormant
225,0.8,1,0,0.182692,0.0,0.0,0,170,dormant
255,0.8,1,0,0.199103,0.0,0.0,1,920,dormant
256,1.0,1,0,0.0306,15.0,0.0,0,833,dormant
291,0.8,1,0,0.12426,0.0,0.0,0,148,dormant
318,0.727273,1,0,0.429921,8.0,0.0,0,"2,233",dormant
323,0.5,1,0,0.268657,0.0,0.0,0,51,dormant
327,1.0,1,0,0.008929,0.0,0.0,0,567,dormant
328,1.0,1,0,0.234375,0.0,0.0,0,51,dormant
342,0.266667,1,0,0.044912,19.909092,0.909091,1,"4,723",active
349,0.974359,1,0,0.182425,0.7,0.1,1,"12,489",active
380,1.0,1,0,0.262987,0.0,0.0,0,230,dormant
401,0.791667,1,0,0.217452,0.0,0.0,1,"2,253",dormant
413,0.993792,47,0,0.224021,4.321429,0.0,1,"2,053,498",dormant
429,0.933333,1,0,0.051988,0.0,0.0,1,930,dormant
445,0.789474,1,0,0.17437,2.727273,0.545455,1,"1,718",active
447,0.581395,1,0,0.342931,0.0,0.0,0,"27,137",dormant
454,1.0,1,0,0.08674,0.0,0.0,1,919,dormant
467,0.917526,6,0,0.275686,4.0,1.090909,1,"12,619",active
468,0.952381,1,0,0.484941,4.333333,0.0,1,"1,867",dormant
476,1.0,2,0,0.0,0.0,0.0,0,504,dormant
497,0.5,1,0,0.007659,0.0,0.0,0,"1,814",dormant
