4,0.777778,1,0,0.089752,0.0,0.0,0,"1,465",active
16,0.952607,1,0,0.117407,0.0,0.0,0,"36,445",active
26,0.90411,1,0,0.455762,1.666667,0.0,1,"12,524",active
32,0.954545,1,0,0.244369,0.0,0.0,0,"1,342",active
37,0.961199,1,0,0.265825,0.0,0.0,1,"96,207",active
53,0.917241,1,0,0.067865,0.0,0.0,1,"63,064",active
65,0.5,1,0,0.254902,0.0,0.0,0,118,active
68,1.0,1,0,0.141631,0.0,0.0,0,200,active
69,0.923077,1,0,0.008772,0.0,0.0,0,114,active
73,0.833333,1,0,0.075812,0.0,0.0,0,521,active
80,0.0,1,0,0.272727,0.0,0.0,0,8,active
97,0.916667,1,0,0.321927,0.0,0.0,1,"18,833",active
101,0.666667,1,0,0.115304,0.0,0.0,0,"1,309",active
113,0.784615,1,0,0.002986,0.0,0.0,0,"2,447",active
143,1.0,2,0,0.0,0.0,0.0,0,429,active
161,0.953488,1,0,0.164259,10.5,1.0,0,"1,565",active
167,0.941176,1,0,0.025654,0.0,0.0,0,"1,975",active
198,0.765957,2,0,0.308602,24.0,0.0,1,"5,239",active
202,1.0,1,0,0.0,0.0,0.0,0,953,active
216,1.0,2,0,0.452766,7.0,0.0,1,"7,774",active
228,0.932203,1,0,0.248935,3.333333,0.0,1,"7,081",active
234,0.75,1,0,0.07425,0.0,0.0,1,"8,391",active
238,0.5,1,0,0.253521,0.0,0.0,0,55,active
246,0.833333,2,0,0.026765,0.0,0.0,0,"8,618",active
308,0.833333,1,0,0.076782,0.0,0.0,0,505,active
316,0.954733,1,0,0.108857,51.333332,0.0,1,"8,544",active
334,1.0,1,0,0.288785,0.0,0.0,0,788,active
359,0.941176,1,0,0.17399,69.0,0.0,0,"2,807",active
369,0.972727,1,0,0.054915,8.5,0.0,0,"6,316",active
377,0.833333,3,0,0.002353,0.0,0.0,0,426,active
397,0.5,1,0,0.175182,0.0,0.0,0,115,active
401,0.956522,2,0,0.128128,87.0,0.0,0,"4,634",active
469,0.666667,1,0,0.063241,0.0,0.0,0,480,active
475,0.601562,1,0,0.101319,4.0,0.0,0,"3,001",active
490,1.0,1,0,0.011905,0.0,0.0,0,111,active
