21,0.8,0,0,0.149635,0.0,0.0,0,251,dormant
40,0.93,1,0,0.248697,49.217392,9.652174,1,"96,718",active
77,0.777778,1,0,0.117825,0.666667,0.0,0,316,dormant
83,0.92,1,0,0.090041,0.0,0.0,0,"2,001",dormant
121,0.771429,3,0,0.135484,0.0,0.0,1,"6,302",dormant
122,0.666667,1,0,0.040816,0.0,0.0,0,284,dormant
140,0.925,1,0,0.042286,35.0,0.0,0,"5,830",dormant
150,1.0,1,0,0.071594,3.153846,0.230769,1,434,active
154,0.826087,1,0,0.183099,0.0,0.0,1,"1,511",dormant
159,1.0,1,1,0.0,0.0,0.0,0,34,dormant
179,1.0,1,0,0.425439,5.333333,0.333333,1,493,dormant
180,0.992734,1,0,0.486815,0.0,0.0,1,"192,674",dormant
214,0.285714,1,0,0.16273,0.0,0.0,0,322,dormant
225,0.333333,1,0,0.296097,0.333333,0.0,0,550,dormant
232,0.388889,1,1,0.145282,34.0,0.0,1,"141,850",dormant
288,0.894737,2,1,0.148312,8.0,8.5,0,"1,583",dormant
305,0.965035,1,0,0.202933,0.0,0.0,1,"40,605",dormant
327,1.0,1,0,0.042773,0.0,0.0,0,652,dormant
331,0.333333,1,0,0.15625,0.0,0.0,0,"1,053",dormant
337,1.0,0,0,0.041958,0.0,0.0,0,274,dormant
356,0.5,3,0,0.338926,38.0,7.0,1,263,dormant
360,0.923077,1,0,0.145602,0.0,0.0,1,"1,692",dormant
439,0.813559,1,0,0.594651,8.8,0.0,1,"7,649",active
441,0.826087,1,0,0.361634,58.0,0.0,1,"4,814",dormant
445,0.967358,3,1,0.389738,1.510638,0.29078,1,"295,870",active
486,0.333333,2,0,0.01373,0.153846,0.0,0,431,active
490,1.0,1,0,0.003201,0.0,0.0,0,"1,559",dormant
497,0.98,1,0,0.089592,0.0,0.0,1,"86,816",dormant
501,0.863636,1,0,0.266691,0.0,0.0,1,"2,013",dormant
