3,1.0,1,0,0.017427,0.0,0.0,0,"2,368",active
9,0.68,1,0,0.040929,0.0,0.0,0,"1,570",active
17,0.984925,1,0,0.094889,5.0,1.0,1,"12,582",active
46,0.829787,1,0,0.305724,0.0,0.0,1,"1,492",active
57,0.96875,1,0,0.021987,0.0,0.0,0,"8,051",active
60,0.662566,1,0,0.234726,0.0,0.0,1,"22,083",active
79,1.0,1,0,0.269608,0.0,0.0,1,606,active
86,0.0,1,0,0.142857,0.0,0.0,0,6,active
95,1.0,1,0,0.154018,0.0,0.0,0,"1,519",active
114,0.666667,1,0,0.020463,0.0,0.0,0,"1,101",active
157,0.895238,1,0,0.2074,2.0,0.0,1,"26,663",active
187,0.964981,1,1,0.11167,139.5,0.0,1,"22,277",active
224,0.982249,1,0,0.281474,0.0,0.0,1,"19,984",active
231,0.933333,1,0,0.348204,13.0,0.0,1,"5,721",active
249,1.0,1,0,0.327619,0.666667,0.0,1,"1,062",active
256,0.846154,1,0,0.134387,2.0,0.0,1,"1,073",active
270,0.8,1,0,0.208129,0.090909,0.0,0,"3,877",dormant
296,0.909091,1,0,0.024336,0.0,0.0,0,444,active
298,0.333333,1,0,0.204778,0.0,0.0,0,233,active
311,0.918699,1,0,0.138372,0.0,0.0,0,"21,763",active
320,0.846154,1,0,0.122951,0.0,0.0,0,637,active
321,0.25,1,0,0.091111,0.0,0.0,0,409,active
323,0.957265,1,0,0.079954,0.0,0.0,1,"10,308",active
327,0.85,1,0,0.116244,4.5,0.0,0,"2,927",active
332,0.75,1,0,0.269737,0.0,0.0,0,558,active
337,0.888889,1,0,0.029583,0.0,0.0,0,"2,329",active
347,0.333333,1,0,0.088757,0.0,0.0,0,541,active
353,0.972727,9,0,0.214481,7.857143,0.0,1,"34,513",active
363,1.0,1,0,0.130431,0.0,0.0,1,"19,050",active
382,0.794118,1,0,0.109873,0.0,0.0,1,"16,454",active
432,0.6875,2,0,0.110132,0.0,0.0,1,809,active
434,1.0,1,0,0.0,0.0,0.0,0,90,active
472,0.929825,1,0,0.13159,4.0,0.0,1,"4,275",active
