16,0.846154,1,0,0.021538,0.0,0.0,0,320,dormant
22,0.984733,2,0,0.273611,1.414286,0.0,1,"54,282",active
39,0.964286,1,0,0.457347,10.555556,0.0,1,"4,491",dormant
55,1.0,4,0,0.185129,4.166667,0.041667,1,"2,663",dormant
59,0.909091,5,0,0.553502,0.575,0.0,1,459,active
64,0.5,3,0,0.303084,0.85,0.0,1,"1,588",dormant
70,0.555556,1,0,0.105913,8.869565,1.086957,1,"1,894",dormant
83,0.988506,1,0,0.075154,5.333333,0.0,0,"11,543",dormant
93,0.995671,1,0,0.111832,0.176471,0.0,1,"195,962",dormant
94,0.470588,2,0,0.074856,1.166667,0.0,0,964,dormant
95,0.888889,6,0,0.255434,1.2,0.0,1,"3,871",active
96,0.94898,1,0,0.211778,4.967742,0.419355,0,"6,356",active
110,0.891304,2,0,0.032615,8.0,0.0,0,"8,216",dormant
111,0.87234,2,0,0.146664,8.0,0.0,1,"7,582",dormant
112,1.0,1,0,0.262657,5.25,0.0,1,"1,537",dormant
132,0.979058,1,0,0.237841,13.0,0.0,1,"40,953",dormant
137,1.0,1,1,0.09827,1.037037,0.333333,1,"2,762",dormant
145,0.866667,0,0,0.0,0.0,0.0,0,735,dormant
152,0.961411,0,0,0.150092,0.0,0.0,1,"1,306,943",dormant
173,0.993711,1,0,0.13764,21.466667,1.333333,0,"114,544",dormant
175,0.964286,1,0,0.209991,4.0,0.0,0,"1,708",dormant
186,0.941176,8,0,0.098782,6.067797,1.389831,0,"3,405",active
199,1.0,3,1,0.208533,21.682926,4.292683,1,"19,084",dormant
227,0.870968,1,0,0.081863,10.636364,1.0,0,"4,060",active
230,0.978525,1,0,0.136082,40.384617,0.692308,1,"72,564",dormant
232,0.38,1,0,0.099813,0.464286,0.0,0,"3,863",active
238,0.994792,4,0,0.226998,50.02,0.1,1,"205,745",active
241,1.0,1,0,0.294593,11.636364,3.636364,1,"37,194",dormant
279,1.0,1,0,0.266707,8.777778,0.0,1,"329,161",dormant
287,0.879699,3,1,0.358152,5.906977,0.488372,1,"12,250",active
296,0.980132,1,0,0.239186,10.833333,1.083333,1,"12,018",dormant
297,0.929412,2,1,0.209705,6.046512,2.604651,1,"4,153",active
314,0.857143,1,0,0.028286,0.0,0.0,0,"2,336",dormant
316,0.666667,2,0,0.082962,1.346154,0.115385,0,"1,028",dormant
320,0.882353,1,0,0.234629,51.431816,3.454545,1,"25,967",active
323,1.0,8,0,0.117736,3.38,0.32,1,"25,628",active
324,1.0,1,0,0.108945,0.0,0.0,0,777,dormant
326,0.888889,1,0,0.380732,5.230769,0.269231,0,"5,078",dormant
352,0.983871,2,0,0.262232,6.62963,1.518519,1,"7,685",active
357,0.985714,1,0,0.160561,3.2,0.0,1,"8,799",dormant
383,0.988411,1,0,0.396553,12.75,0.28125,1,"35,368",dormant
403,0.932558,1,1,0.253285,16.530613,1.530612,1,"54,247",active
412,0.591549,2,0,0.2838,34.0,3.0,1,"39,256",dormant
418,0.978836,1,0,0.275859,0.0,0.0,1,"31,809",dormant
437,0.794872,2,0,0.103983,8.076923,0.0,1,"29,809",dormant
438,0.526316,1,0,0.29326,0.0,0.0,0,386,dormant
442,0.882812,1,0,0.404673,2.041667,0.0,1,"9,859",dormant
454,0.99375,2,0,0.02375,7.8,1.575,1,"816,493",active
474,0.991843,0,0,0.398448,0.0,0.0,1,"59,517",dormant
493,0.76259,1,0,0.160287,53.0,0.0,1,"10,751",dormant
