3,0.5,1,0,0.2,0.0,0.0,0,8,dormant
26,0.984779,2,0,0.630564,12.0,0.0,1,"234,940",dormant
35,0.4,1,0,0.08982,0.0,0.0,0,154,dormant
63,0.068966,9,0,0.170718,96.0,0.0,1,"21,463",dormant
72,1.0,0,0,0.202112,0.0,0.0,1,"18,069",dormant
98,0.676471,1,1,0.316824,7.8,0.133333,1,"2,198",active
100,0.98708,1,1,0.304916,126.73333,6.4,1,"35,361",active
123,0.818182,2,0,0.045416,0.0,0.0,1,"1,116",dormant
126,0.969947,0,0,0.405194,0.0,0.0,1,"184,903",dormant
134,0.25,1,0,0.150172,0.0,0.0,0,"4,024",dormant
143,0.818182,1,0,0.047357,0.0,0.0,1,"2,258",dormant
158,1.0,4,0,0.206763,6.866667,0.066667,1,"1,645",active
179,0.941176,0,0,0.183648,0.0,0.0,1,652,dormant
185,0.742547,1,0,0.202262,7.090909,0.0,1,"31,733",active
189,0.987348,2,0,0.297823,23.0,0.0,1,"359,499",dormant
192,0.942857,1,0,0.441382,0.0,0.0,1,"6,647",dormant
200,0.9,1,0,0.14258,0.0,0.0,1,887,dormant
236,0.970588,1,0,0.036501,0.0,0.0,1,"1,402",dormant
270,0.639535,1,0,0.053812,0.0,0.0,0,"4,010",dormant
271,0.846154,0,0,0.181357,0.0,0.0,1,"1,291",dormant
285,0.952381,1,0,0.425371,0.5,0.0,0,"3,873",active
296,0.573529,1,0,0.150693,1.571429,0.0,1,"6,008",dormant
309,1.0,1,0,0.138028,2.25,0.0,1,309,dormant
314,1.0,1,0,0.133333,0.0,0.0,0,156,dormant
342,0.771084,1,0,0.212917,4.5,0.0,1,"6,321",dormant
359,0.909091,3,0,0.072889,7.5,0.0,1,"1,802",dormant
370,1.0,0,0,0.029654,0.0,0.0,1,592,dormant
386,0.963889,0,0,0.120312,0.0,0.0,1,"74,805",dormant
387,0.858586,1,1,0.086121,2.0,0.0,1,"5,236",active
414,0.882353,0,0,0.0,0.0,0.0,0,558,dormant
416,1.0,1,0,0.104846,0.0,0.0,0,"1,924",dormant
425,1.0,1,0,0.003759,0.0,0.0,0,532,dormant
447,0.037037,1,0,0.290628,0.0,0.0,0,"1,423",dormant
449,1.0,1,0,0.100831,0.0,0.0,1,"6,709",dormant
473,1.0,1,0,0.092127,6.666667,0.0,0,"1,626",dormant
492,0.918919,1,0,0.164834,0.0,0.0,0,"8,509",dormant
495,0.857143,1,0,0.141872,0.0,0.0,1,"5,980",dormant
