15,0.78125,1,0,0.002983,0.0,0.0,0,"2,343",dormant
18,0.809524,1,0,0.145291,0.0,0.0,0,"1,706",dormant
38,0.959016,2,0,0.116094,12.0,0.0,1,"16,403",dormant
46,0.391304,2,0,0.245402,0.0,0.0,0,"1,438",dormant
49,0.99115,1,0,0.212704,2.428571,0.0,1,"67,994",active
52,0.928571,3,0,0.12761,0.0,0.0,1,"1,131",dormant
58,0.914286,5,0,0.059227,17.0,0.0,0,"4,797",dormant
59,0.978947,1,0,0.007766,47.0,0.0,0,"2,813",dormant
70,0.875,1,0,0.013767,0.0,0.0,1,"3,449",dormant
91,1.0,1,0,0.0,0.0,0.0,0,176,dormant
94,1.0,1,0,0.029651,77.25,0.0,0,"6,877",dormant
144,1.0,2,0,0.285639,1.684211,0.078947,1,"5,407",active
149,0.981308,2,0,0.247508,2.605263,0.342105,1,"7,701",active
156,0.8,2,0,0.100101,8.25,0.5,1,"20,425",active
164,1.0,2,0,0.074165,0.0,0.0,1,"100,716",dormant
178,0.950877,1,0,0.423909,0.0,0.0,1,"16,578",dormant
193,1.0,1,0,0.012107,0.0,0.0,0,409,dormant
194,1.0,1,0,0.081814,0.75,0.125,0,"4,063",dormant
200,1.0,1,0,0.074074,0.0,0.0,1,28,dormant
209,0.418919,1,0,0.034689,0.4,0.0,0,"25,083",dormant
213,0.666667,2,0,0.095238,0.0,0.0,1,399,dormant
234,0.5,2,0,0.2007,2.0,0.0,1,"1,665",dormant
243,0.75,1,0,0.126437,0.0,0.0,0,76,dormant
251,0.836364,1,0,0.028619,6.0,0.0,0,"2,919",dormant
286,0.90566,1,0,0.011238,21.5,0.5,0,"9,059",dormant
291,0.955224,5,0,0.110343,84.0,0.0,0,"9,653",dormant
292,1.0,1,0,0.025347,0.0,0.0,1,"5,737",dormant
297,0.73913,1,0,0.155205,2.125,0.0,1,"1,348",active
323,0.986925,1,0,0.116414,0.0,0.0,1,"225,223",dormant
337,0.994368,7,0,0.36806,80.014496,0.0,1,"574,003",dormant
341,0.947368,1,0,0.129596,2.0,0.0,0,"3,385",dormant
346,0.93,20,1,0.173219,9.833333,0.0,1,"31,830",dormant
348,0.952381,1,1,0.230274,3.625,0.0,1,"1,529",active
350,1.0,1,0,0.056281,0.0,0.0,1,"1,888",dormant
354,0.986842,19,0,0.153567,43.402985,0.0,1,"54,444",dormant
355,0.986014,15,0,0.191529,16.813334,0.0,1,"41,894",active
356,1.0,7,0,0.212222,14.558442,0.0,1,"14,848",active
360,0.981928,7,0,0.201165,27.516129,0.0,1,"49,985",active
361,1.0,6,0,0.173023,8.088889,0.0,1,"15,162",active
371,0.994792,12,0,0.190619,11.709677,0.0,1,"50,920",active
372,0.941044,1,0,0.332992,0.0,0.0,1,"672,351",dormant
401,0.928571,2,0,0.056042,0.0,0.0,0,555,dormant
419,0.96319,1,0,0.037242,0.0,0.0,1,"46,711",dormant
431,0.142857,3,0,0.254717,0.0,0.0,0,79,dormant
438,0.5,2,0,0.0,0.222222,0.0,0,65,dormant
440,1.0,11,0,0.199223,25.776119,0.0,1,"72,591",dormant
442,0.972477,2,0,0.091589,3.208333,0.0,1,"60,011",dormant
463,0.97561,1,0,0.065693,28.0,4.0,0,"1,792",dormant
492,0.529412,1,0,0.021574,0.0,0.0,0,774,dormant
