29,0.779736,2,0,0.034248,19.857143,0.571429,0,"21,773",active
31,1.0,2,0,0.0,0.0,0.0,0,272,dormant
50,0.833333,1,0,0.088803,2.5,0.0,0,278,active
123,0.962099,4,0,0.174681,21.0,0.0,0,"11,700",active
134,0.0,1,0,0.0,0.0,0.0,0,6,dormant
163,1.0,1,0,0.157407,0.0,0.0,0,95,dormant
207,0.946502,1,0,0.094604,0.0,0.0,1,"15,269",dormant
260,0.571429,1,0,0.079012,0.0,0.0,0,373,dormant
286,0.555556,1,0,0.131687,0.0,0.0,0,214,dormant
302,0.968992,1,0,0.251004,9.0,0.5,1,"14,541",active
323,0.5,1,0,0.16955,0.0,0.0,0,240,dormant
331,1.0,1,0,0.113908,0.0,0.0,0,"1,438",dormant
355,0.666667,1,0,0.041176,0.0,0.0,0,167,dormant
360,0.928571,2,0,0.065021,0.0,0.0,1,"1,571",dormant
372,0.666667,1,0,0.169492,0.0,0.0,1,199,dormant
396,0.95122,1,0,0.355628,1.0,0.0,1,"44,374",dormant
405,1.0,23,0,0.138232,16.227274,0.0,1,"56,262",active
406,0.893333,4,0,0.169516,3.833333,0.0,1,"12,875",dormant
409,0.92,2,0,0.143938,0.0,0.0,1,"3,525",dormant
437,0.964286,2,0,0.076552,7.333333,0.166667,1,"4,804",active
444,0.989106,11,0,0.156934,3.083333,0.0,1,"2,097,876",active
460,0.833333,1,0,0.1,0.0,0.0,1,393,dormant
466,0.891892,1,0,0.199381,11.6,0.0,1,"1,293",active
474,1.0,1,0,0.368303,1.833333,0.0,1,"5,058",active
499,0.866667,1,0,0.074875,0.0,0.0,0,556,dormant
