19,0.0,2,0,0.292308,0.0,0.0,0,67,dormant
32,0.787234,1,0,0.096003,0.0,0.0,0,"2,084",dormant
37,0.666667,1,0,0.093333,0.0,0.0,0,87,dormant
39,0.533333,1,0,0.054469,0.0,0.0,0,"2,910",active
40,0.978723,1,1,0.285634,20.5,0.0,0,"5,624",active
60,0.935065,2,0,0.36277,0.190476,0.0,0,"7,894",dormant
90,0.99359,3,0,0.09453,50.0,2.0,0,"7,912",active
103,0.944444,1,0,0.452566,0.0,0.0,0,"1,508",dormant
108,0.705882,2,0,0.199197,0.0,0.0,0,"1,000",active
114,1.0,1,0,0.193883,0.0,0.0,0,"1,397",dormant
127,1.0,1,0,0.278736,13.0,0.0,0,552,active
131,0.903846,1,0,0.177807,6.411765,0.0,1,"4,587",active
151,0.987013,3,0,0.063174,17.833332,1.166667,1,"215,289",active
152,0.894737,1,0,0.047809,0.0,0.0,0,479,dormant
170,0.979592,1,0,0.140544,41.333332,0.0,1,"3,158",active
175,0.909091,3,0,0.138004,0.0,0.0,1,"1,046",active
177,0.909836,1,0,0.180401,27.0,0.0,1,"194,262",active
197,0.923077,1,0,0.308733,13.6,0.0,1,"2,825",active
215,0.773788,1,0,0.138155,0.0,0.0,0,"18,666",active
224,0.625,1,0,0.029484,0.0,0.0,1,398,dormant
248,0.4,2,0,0.186667,3.333333,0.0,0,490,active
251,1.0,1,0,0.055096,1.166667,0.0,0,686,active
253,0.985185,1,0,0.034841,2.833333,0.0,1,"24,439",active
274,0.967611,1,0,0.167247,2.375,0.0,1,"53,252",dormant
275,0.833333,1,0,0.350396,21.0,0.0,0,"3,200",active
278,0.5,1,0,0.146154,0.0,0.0,0,115,dormant
286,0.555556,1,0,0.029824,113.5,0.0,0,"4,847",active
308,1.0,1,0,0.007463,0.0,0.0,0,143,dormant
319,0.941176,1,0,0.104549,0.0,0.0,0,"2,247",dormant
320,0.993946,3,0,0.166624,59.0,0.0,1,"1,625,183",active
334,0.588235,1,0,0.000235,0.0,0.0,1,"4,187",dormant
351,1.0,1,1,0.016464,15.0,0.0,1,"2,627",active
362,0.833333,1,0,0.137615,5.333333,0.0,1,564,active
367,0.954545,2,0,0.481386,2.666667,0.0,1,809,active
368,0.985294,1,1,0.111919,30.75,0.25,1,"8,248",active
386,0.692308,1,0,0.111554,13.5,0.0,0,669,active
402,0.733333,1,0,0.056433,12.75,0.0,0,421,dormant
410,0.909091,2,0,0.136047,77.0,0.0,0,"3,101",active
413,0.666667,2,0,0.253521,47.0,0.0,1,53,active
435,1.0,1,0,0.012828,0.0,0.0,0,"1,675",active
440,0.936508,1,0,0.027629,9.0,0.0,0,"4,201",active
450,1.0,1,0,0.158851,21.5,0.0,0,"13,564",active
465,1.0,1,0,0.17364,0.0,0.0,0,"1,580",dormant
