37,0.857143,1,0,0.128814,0.0,0.0,1,527,active
41,0.969697,1,0,0.254567,0.0,0.0,0,"5,101",active
62,0.4,2,0,0.241158,0.0,0.0,0,236,active
73,0.529412,1,0,0.149321,0.0,0.0,0,"1,881",active
80,0.722222,3,0,0.115248,0.0,0.0,0,998,dormant
86,0.5,1,0,0.096296,0.0,0.0,0,261,active
90,0.983607,1,0,0.136022,0.0,0.0,1,"7,912",active
124,0.95122,1,0,0.120415,0.0,0.0,0,"3,813",active
145,0.875,1,0,0.122324,0.0,0.0,1,609,active
146,0.916667,1,0,0.211012,19.299999,0.0,0,"2,737",active
153,0.904762,1,0,0.235989,15.272727,0.0,0,"2,263",active
165,0.961538,1,0,0.242961,4.333333,0.0,0,"1,859",active
179,0.333333,1,0,0.328125,0.0,0.0,0,89,active
180,0.933333,1,0,0.075581,0.0,0.0,0,795,active
191,1.0,1,0,0.478109,0.0,0.0,0,298,active
192,0.864865,1,0,0.036852,0.0,0.0,0,"12,754",active
198,0.995074,0,0,0.278583,0.0,0.0,1,"158,372",dormant
218,0.945652,1,0,0.25345,0.0,0.0,1,"3,571",active
231,0.967328,1,0,0.209204,0.0,0.0,1,"508,173",active
262,0.5,1,0,0.009524,0.0,0.0,0,104,active
266,0.970588,3,0,0.019809,6.5,0.0,0,"2,771",active
272,0.9375,1,0,0.042446,0.0,0.0,0,"2,098",active
284,0.970588,1,0,0.314257,0.0,0.0,0,"3,439",active
293,0.986765,21,0,0.21269,100.599998,0.0,1,"115,419",active
325,0.875,1,0,0.269231,0.0,0.0,0,247,active
348,0.910112,0,0,0.132404,0.0,0.0,1,"35,987",dormant
357,0.945455,2,0,0.331322,0.0,0.0,1,"4,259",active
366,0.8,1,0,0.094101,0.0,0.0,1,"6,261",active
368,0.4,1,0,0.104599,0.0,0.0,0,"1,234",active
373,0.923077,1,0,0.089487,0.0,0.0,0,"1,455",active
381,0.4,1,0,0.085714,0.0,0.0,0,580,active
430,0.964706,2,1,0.347857,23.5,0.0,1,"7,487",active
453,0.666667,2,0,0.088608,0.0,0.0,0,74,active
467,0.948148,5,1,0.171532,62.024391,0.0,1,"45,469",active
468,0.5,2,0,0.268657,0.0,0.0,0,50,active
494,0.979592,1,0,0.151265,0.0,0.0,0,"5,134",active
496,0.0625,1,0,0.303284,0.0,0.0,0,"1,994",active
498,0.952381,2,0,0.289829,0.0,0.0,0,"1,581",active
