2,0.954955,3,0,0.161545,17.333332,1.809524,1,"35,605",active
15,0.884615,1,0,0.08624,7.4,0.0,1,"2,002",dormant
59,0.714286,1,0,0.149331,0.0,0.0,1,"1,974",dormant
80,0.0,1,0,0.411765,0.0,0.0,0,20,dormant
92,0.956012,1,0,0.350122,15.0,0.0,1,"47,698",dormant
96,0.865385,1,0,0.456897,6.85,0.7,1,"2,014",active
168,0.778947,1,0,0.180706,0.47619,0.0,0,"2,347",active
175,1.0,1,0,0.25419,0.0,0.0,0,273,dormant
179,0.6,1,0,0.119266,27.0,0.0,0,592,dormant
209,0.828571,1,0,0.489561,0.388889,0.0,1,"1,437",active
212,1.0,2,0,0.064125,0.0,0.0,0,540,dormant
214,0.971429,1,0,0.089931,25.0,0.0,1,"25,367",dormant
219,0.458333,2,0,0.157517,0.0,0.0,0,"4,819",dormant
261,0.75,1,0,0.143662,0.0,0.0,0,304,dormant
271,1.0,2,0,0.282225,0.0,0.0,0,529,dormant
279,0.965517,1,0,0.425085,0.0,0.0,0,"1,178",dormant
298,0.894545,1,0,0.240692,1.0,0.5,1,"178,894",dormant
342,1.0,1,0,0.044088,0.0,0.0,0,477,dormant
343,0.957364,2,0,0.048039,6.444444,0.0,1,"18,200",dormant
346,0.966667,1,0,0.32201,15.0,0.0,0,"4,830",dormant
385,0.666667,1,0,0.453807,0.0,0.0,1,575,dormant
387,0.6875,1,0,0.050469,0.0,0.0,1,"9,641",dormant
388,0.984722,1,0,0.223738,0.0,0.0,1,"75,666",dormant
397,1.0,1,0,0.0,0.785714,0.0,0,623,dormant
420,1.0,2,0,0.027692,0.0,0.0,0,327,dormant
423,1.0,1,0,0.015217,0.0,0.0,0,461,dormant
479,1.0,4,0,0.323035,0.589744,0.025641,1,"1,605",active
482,0.846154,1,0,0.100943,0.0,0.0,0,953,dormant
