2,0.814815,0,0,0.115934,0.0,0.0,1,"6,558",dormant
17,1.0,0,0,0.0,0.0,0.0,0,533,dormant
28,0.5,0,0,0.154412,0.0,0.0,0,115,dormant
32,0.967621,4,0,0.255795,5.384615,0.076923,1,"58,007",active
43,0.875,0,0,0.284468,0.0,0.0,1,422,dormant
72,0.982893,1,0,0.109775,0.0,0.0,1,"1,948,830",dormant
81,0.965278,0,0,0.250772,0.0,0.0,1,"14,773",dormant
92,1.0,1,0,0.147266,0.3125,0.0,0,972,dormant
96,1.0,0,0,0.195954,0.0,0.0,1,"1,391",dormant
119,0.740331,0,0,0.084618,0.0,0.0,1,"13,595",dormant
129,1.0,0,0,0.068702,0.0,0.0,0,"1,098",dormant
170,0.885305,1,0,0.088895,3.125,0.0,1,"15,485",dormant
175,0.875,0,0,0.196162,0.0,0.0,0,374,dormant
177,0.0,0,0,0.0,0.0,0.0,0,90,dormant
182,0.64,0,0,0.04574,0.0,0.0,0,"1,064",dormant
220,0.980392,0,0,0.06982,0.0,0.0,0,"2,575",dormant
251,0.6,0,0,0.419162,0.0,0.0,1,970,dormant
267,0.5,0,0,0.08377,0.0,0.0,0,175,dormant
270,0.93617,0,0,0.184285,0.0,0.0,0,"5,170",dormant
287,1.0,1,0,0.012295,0.277778,0.0,0,486,active
294,0.666667,1,0,0.088803,0.0,0.0,1,348,dormant
345,0.888889,0,0,0.058619,0.0,0.0,1,"6,246",dormant
371,1.0,0,0,0.115053,0.0,0.0,0,923,dormant
377,0.941176,1,1,0.411579,0.505051,0.111111,1,"2,468",active
383,0.694444,0,0,0.236737,0.0,0.0,1,"8,302",dormant
384,0.692308,0,0,0.0,0.0,0.0,0,291,dormant
405,0.971631,0,0,0.147613,0.0,0.0,1,"25,473",dormant
430,1.0,3,0,0.257822,10.7,0.0,1,"3,060",dormant
433,0.934579,1,0,0.029931,7.666667,0.0,0,"3,954",dormant
470,0.843373,0,0,0.09699,0.0,0.0,1,"9,892",dormant
