12,0.769231,1,0,0.220717,0.0,0.0,1,980,dormant
19,0.984456,7,0,0.094431,6.346154,0.5,1,"72,777",active
44,0.5,2,0,0.150538,0.153846,0.0,0,89,dormant
45,0.894737,3,0,0.387914,0.918919,0.0,1,"5,095",active
49,0.75,0,0,0.374302,0.0,0.0,1,672,dormant
52,0.708333,4,0,0.092459,10.208333,0.958333,1,"3,932",active
56,0.9,4,0,0.100396,7.047619,0.0,1,"2,905",active
59,0.943396,5,0,0.109143,21.625,2.125,1,"8,705",active
73,0.866667,1,1,0.042017,5.214286,0.071429,1,"1,477",active
76,0.857143,1,0,0.288089,0.0,0.0,0,"1,146",dormant
85,0.96875,1,0,0.019956,0.0,0.0,0,884,dormant
166,1.0,2,0,0.157785,8.928571,0.0,0,"2,023",active
189,0.99374,2,0,0.172609,0.0,0.0,1,"142,331",dormant
191,0.980583,2,0,0.187829,0.0,0.0,1,"47,029",dormant
256,0.727273,1,0,0.11121,0.0,0.0,0,"1,002",dormant
259,0.953488,1,0,0.121385,0.0,0.0,1,"3,728",dormant
275,0.954248,1,0,0.488307,0.0,0.0,1,"10,614",dormant
280,0.722222,2,1,0.114309,0.0,0.0,0,"1,115",dormant
291,1.0,1,0,0.122144,0.0,0.0,1,999,dormant
315,0.714286,1,0,0.204082,0.0,0.0,0,315,dormant
332,0.5625,1,0,0.004843,0.0,0.0,0,411,dormant
357,1.0,1,0,0.44433,0.0,0.0,0,542,dormant
365,0.5,1,0,0.021898,0.0,0.0,0,137,dormant
366,0.366146,2,0,0.33042,24.428572,0.0,1,"733,261",active
426,0.7,1,0,0.217297,8.0,15.0,0,811,dormant
436,0.9,0,0,0.01222,0.0,0.0,0,"1,188",dormant
438,0.2,1,0,0.107345,0.0,0.0,0,158,dormant
439,0.25,1,0,0.116564,0.0,0.0,0,144,dormant
440,0.727273,1,0,0.098394,0.0,0.0,0,449,dormant
468,0.888889,1,1,0.076159,0.0,0.0,0,286,dormant
474,0.805556,1,0,0.086508,6.333333,0.0,0,"6,163",dormant
493,1.0,1,0,0.278518,5.3,0.1,1,"6,009",active
