7,0.842105,2,0,0.000855,0.0,0.0,0,"1,169",dormant
25,0.636364,2,0,0.115044,4.0,0.0,0,303,dormant
27,0.906667,1,0,0.093268,0.0,0.0,1,"12,214",dormant
79,0.972973,1,1,0.218796,0.0,0.0,1,"2,177",dormant
93,0.666667,2,0,0.397277,0.0,0.0,0,"47,747",dormant
101,1.0,1,0,0.0,0.0,0.0,0,"1,415",dormant
109,0.5,1,0,0.166823,0.0,0.0,0,"1,773",dormant
136,0.5,1,0,0.104,0.0,0.0,0,233,dormant
152,0.666667,1,0,0.312125,35.0,0.0,1,600,dormant
159,0.956522,1,0,0.252399,0.0,0.0,1,"3,818",dormant
175,0.411765,1,0,0.069805,0.0,0.0,0,573,dormant
190,0.909091,1,0,0.131396,34.666668,0.333333,0,"2,058",dormant
196,0.0,1,0,0.142857,0.0,0.0,0,6,dormant
264,0.93578,2,0,0.115154,4.388889,0.166667,1,"6,018",active
270,0.571429,1,0,0.0494,0.0,0.0,0,"2,146",dormant
273,0.0,1,0,0.264706,0.0,0.0,0,25,dormant
352,0.733333,3,0,0.10435,2.9,0.2,0,"3,047",active
364,0.925926,1,0,0.061364,0.0,0.0,0,413,dormant
371,0.960245,1,0,0.227242,0.0,0.0,1,"219,376",dormant
376,0.371429,1,0,0.147155,0.0,0.0,1,"3,128",dormant
380,0.998088,4,0,0.151082,0.16,0.0,1,"121,040",dormant
382,0.957447,1,0,0.016875,0.0,0.0,0,"4,267",dormant
403,0.538462,1,0,0.099296,4.0,0.0,0,"1,195",dormant
421,0.925926,1,0,0.163467,29.0,0.0,0,"1,525",dormant
422,0.888889,2,0,0.007573,0.0,0.0,0,"6,421",dormant
423,0.965368,0,0,0.401078,0.0,0.0,1,"30,009",dormant
434,0.965251,7,0,0.271086,88.5,9.5,0,"15,625",dormant
469,0.9,1,0,0.006628,0.0,0.0,0,"6,445",dormant
479,0.888889,1,0,0.090674,11.0,0.0,0,351,dormant
495,0.540541,1,1,0.200083,8.0,0.0,1,"2,159",dormant
