3,0.906475,1,1,0.004208,8.818182,0.0,1,"12,786",dormant
23,0.714286,2,0,0.239291,4.5,0.0,1,517,dormant
51,0.904762,4,0,0.07111,3.0,2.666667,1,"8,955",dormant
77,0.925926,2,0,0.170724,0.0,0.0,0,"5,008",dormant
79,0.2,1,0,0.074759,3.0,0.0,0,"1,270",dormant
100,0.99187,1,0,0.184749,1.904762,0.0,1,"25,844",active
116,0.777778,1,0,0.056404,40.0,4.0,0,806,dormant
117,0.888889,1,0,0.149457,0.0,0.0,0,335,dormant
121,1.0,1,1,0.219603,2.764706,0.0,1,655,active
151,0.568182,1,0,0.126422,0.0,0.0,0,"12,741",dormant
181,0.95,1,0,0.136234,2.444444,0.111111,1,"2,978",active
195,1.0,1,0,0.028497,1.058824,0.0,1,783,active
236,0.915254,2,0,0.258883,0.772727,0.0,1,"3,360",active
251,0.277778,1,0,0.02623,1.625,0.0,0,895,dormant
254,1.0,1,0,0.029985,1.636364,0.0,1,"1,338",dormant
352,0.956522,2,0,0.105691,3.866667,0.4,0,"2,200",dormant
370,1.0,1,0,0.040037,13.0,0.0,0,"1,031",dormant
384,0.971787,3,0,0.272666,15.333333,0.166667,1,"52,855",active
385,0.969697,1,0,0.32032,3.913043,0.0,1,"10,359",active
396,1.0,1,0,0.158402,0.0,0.0,0,611,dormant
410,0.666667,1,0,0.01717,0.0,0.0,0,"1,468",dormant
414,0.993522,1,0,0.061476,20.571428,0.0,1,2,active
442,0.851852,1,0,0.026883,4.052632,0.0,0,"6,772",active
449,0.666667,2,0,0.12218,0.0,0.0,0,"1,404",dormant
450,1.0,1,0,0.143412,2.0,0.0,0,"2,427",dormant
470,0.941176,1,0,0.00295,0.0,0.0,0,"2,042",dormant
497,0.692308,1,0,0.399381,0.0,0.0,0,970,dormant
