11,1.0,0,0,0.302005,0.0,0.0,1,586,dormant
15,0.625,1,0,0.174342,0.0,0.0,0,259,dormant
21,0.888889,0,0,0.183406,0.0,0.0,0,437,dormant
31,1.0,1,0,0.05,0.0,0.0,0,57,dormant
39,0.674619,0,0,0.305233,0.0,0.0,1,"166,177",dormant
42,0.666667,1,0,0.062112,0.0,0.0,1,340,dormant
48,0.923077,1,0,0.046434,0.0,0.0,0,575,dormant
74,0.5,0,0,0.061728,0.0,0.0,0,155,dormant
118,0.195122,1,0,0.118444,3.285714,0.809524,1,"4,189",active
122,0.9,1,1,0.42888,0.666667,3.111111,1,"3,292",dormant
127,0.333333,1,0,0.024691,0.0,0.0,0,163,dormant
143,0.97351,4,0,0.158788,62.045456,1.454545,1,"135,260",active
171,1.0,2,0,0.02,0.0,0.0,0,147,dormant
184,0.888889,0,0,0.065263,0.0,0.0,0,"1,332",dormant
233,1.0,2,0,0.320203,8.45,3.7,1,"9,674",active
291,0.912713,5,0,0.119982,1.5,0.071429,1,"369,817",dormant
307,0.948936,2,1,0.215474,31.478262,14.0,1,"24,474",active
321,0.996441,2,1,0.347271,17.272726,8.318182,1,"10,839",active
333,0.955882,1,0,0.071609,1.222222,0.0,0,"1,841",active
346,1.0,7,0,0.323401,3.26087,1.086957,0,"1,560",active
347,0.3,1,0,0.043668,0.0,0.0,0,438,dormant
363,1.0,1,0,0.131469,0.0,0.0,0,686,dormant
369,0.666667,0,0,0.305882,0.0,0.0,0,59,dormant
389,0.636364,0,0,0.071501,0.0,0.0,0,922,dormant
392,0.918033,0,0,0.089539,0.0,0.0,0,"4,047",dormant
396,0.5,0,0,0.14433,0.0,0.0,0,83,dormant
404,0.75,0,0,0.148582,0.0,0.0,1,"2,401",dormant
415,0.969925,2,1,0.035939,6.363636,1.409091,1,"11,424",active
439,0.777778,1,0,0.130732,0.0,0.0,1,894,dormant
463,0.92,1,0,0.020478,5.666667,0.0,1,"18,109",dormant
469,0.850467,1,0,0.271985,5.217391,4.0,1,"8,246",active
