22,0.981818,1,0,0.069467,0.0,0.0,0,"3,389",dormant
43,0.981481,1,0,0.014224,8.666667,1.083333,1,"2,573",dormant
44,0.981818,1,0,0.081302,1.866667,0.066667,0,"4,281",dormant
51,0.96,1,0,0.008232,28.5,0.0,0,"2,054",dormant
54,0.983051,2,0,0.095838,2.422222,0.022222,1,"15,142",dormant
83,1.0,2,0,0.128879,0.0,0.0,1,"9,391",dormant
84,0.961165,1,0,0.552529,0.0,0.0,0,"5,635",dormant
92,0.966667,1,0,0.059984,0.0,0.0,1,"2,288",dormant
109,1.0,1,1,0.320409,5.102041,0.77551,1,"5,170",active
116,0.777778,2,0,0.042537,6.333333,0.111111,0,"2,796",dormant
117,0.727273,1,0,0.19196,1.472222,0.027778,1,810,active
129,1.0,1,0,0.047619,4.75,1.25,1,420,dormant
133,0.9,2,0,0.378446,1.166667,0.333333,0,"1,794",dormant
138,0.948052,4,0,0.345507,2.26087,0.043478,1,"6,333",active
181,0.831325,1,0,0.199221,15.166667,0.083333,0,"4,387",dormant
190,0.9,2,0,0.041623,0.117647,0.058824,1,940,dormant
191,0.963636,1,0,0.249766,4.75,0.083333,0,"4,016",dormant
209,0.986842,2,0,0.297795,2.347826,0.217391,1,"62,276",dormant
230,0.4,0,0,0.288254,0.0,0.0,1,"1,321",dormant
237,0.886792,2,0,0.168062,8.5,0.5,1,"11,531",dormant
242,0.994626,1,0,0.332006,4.75,0.25,1,"237,739",dormant
267,0.0,2,0,0.0,0.0,0.0,0,6,dormant
312,0.5,2,0,0.072941,6.0,0.0,0,394,dormant
325,0.958647,7,0,0.214142,9.733333,0.044444,1,"30,486",active
335,0.963918,2,0,0.125025,6.069767,2.186047,1,"17,556",active
339,1.0,1,0,0.006173,11.0,0.0,0,328,dormant
359,1.0,27,0,0.103274,66.35714,0.928571,1,"157,608",dormant
366,0.907895,2,0,0.186425,80.0,2.0,0,"6,293",dormant
367,0.95,2,0,0.279275,2.65625,0.1875,1,"1,391",dormant
372,0.990196,2,0,0.327848,0.6,0.4,0,"5,681",dormant
404,0.962963,1,0,0.533989,0.0,0.0,1,"1,042",dormant
409,0.945652,1,1,0.193626,32.903225,4.580645,1,"6,424",active
410,1.0,3,1,0.236842,4.181818,1.757576,1,"1,210",dormant
432,0.976562,1,1,0.223031,9.178571,0.5,1,"51,343",dormant
436,0.8,3,0,0.216337,0.0,0.0,1,"8,078",dormant
447,0.766423,5,0,0.080372,9.0,1.290323,0,"47,313",active
451,0.988597,1,0,0.163274,0.0,0.0,1,"142,811",dormant
457,0.801242,1,0,0.452649,9.5,0.0,1,"13,217",dormant
466,1.0,6,0,0.174573,4.642857,0.214286,1,"45,329",dormant
471,1.0,2,0,0.107193,9.833333,0.5,1,"108,869",dormant
486,1.0,1,0,0.116851,1.551724,0.068966,1,774,dormant
