15,0.947368,1,0,0.249765,0.0,0.0,0,799,dormant
24,1.0,1,0,0.113126,31.0,2.5,1,"1,081",active
32,0.75,1,0,0.053537,0.0,0.0,0,509,dormant
52,0.728155,1,0,0.223323,6.5,0.0,0,"4,555",active
54,0.75,1,0,0.151261,0.0,0.0,0,101,dormant
61,1.0,1,1,0.074534,19.5,5.5,1,679,active
95,0.859375,1,0,0.320374,19.0,0.0,1,"9,712",active
115,0.974453,4,1,0.228509,11.73913,0.0,1,"24,908",active
123,0.921053,1,0,0.334339,13.333333,0.0,0,"4,857",active
175,0.971429,1,0,0.1919,13.0,0.0,1,"14,727",active
181,0.960591,1,0,0.329944,4.166667,0.0,1,"17,135",active
184,0.9,3,1,0.234289,0.0,0.0,0,"1,396",active
206,0.98,2,0,0.082271,61.0,26.0,1,"10,191",active
234,0.907407,2,0,0.117944,10.666667,0.0,0,"2,627",active
240,0.589744,1,0,0.079145,7.75,0.0,0,"1,596",active
268,0.7,1,0,0.005135,0.0,0.0,0,"7,168",dormant
275,0.5625,1,0,0.223638,0.0,0.0,0,"1,119",dormant
301,0.285714,1,0,0.1,0.0,0.0,0,136,active
305,1.0,1,0,0.367193,0.0,0.0,1,861,dormant
310,0.754717,2,1,0.039867,26.0,0.0,1,"2,914",dormant
330,0.333333,1,0,0.253472,0.0,0.0,1,215,dormant
339,0.981595,1,0,0.245108,41.5,2.0,1,"35,320",active
340,0.6,1,0,0.173032,0.0,0.0,0,"1,429",dormant
358,0.785714,2,0,0.06341,26.25,0.0,0,"2,195",active
360,0.5,1,0,0.003817,0.0,0.0,0,785,dormant
407,0.529412,1,0,0.19419,3.0,0.0,1,"1,588",active
425,1.0,1,0,0.057554,0.0,0.0,0,262,dormant
428,0.777778,1,0,0.013429,0.0,0.0,0,"1,104",active
498,0.333333,1,0,0.027668,0.0,0.0,0,738,dormant
