6,0.888889,0,0,0.0,0.0,0.0,0,634,dormant
12,0.958333,2,1,0.043368,7.205128,0.589744,1,"60,248",active
14,0.992958,1,1,0.123211,17.952381,4.119048,1,"75,392",active
40,0.984736,20,0,0.182619,82.492538,13.820896,1,"375,472",active
62,0.9,3,0,0.312983,3.351351,1.081081,1,"1,021",active
80,0.990741,3,0,0.223767,21.333332,7.733333,1,"17,248",dormant
85,0.990291,4,1,0.077237,29.508474,9.542373,1,"60,935",active
109,0.972973,4,0,0.242828,2.774194,0.0,1,"12,167",active
111,0.807692,0,0,0.105896,0.0,0.0,1,"3,321",dormant
113,0.92,1,0,0.176054,10.378378,2.216216,1,"4,541",active
128,0.932099,2,0,0.123213,4.772727,0.0,0,"7,257",dormant
133,0.955556,3,0,0.291264,6.48,0.0,1,"26,358",dormant
180,0.87037,1,0,0.26177,2.15625,0.0,0,"11,448",active
212,0.865385,1,0,0.353,19.0,0.0,1,"13,537",dormant
218,0.974684,6,0,0.219127,3.684211,0.0,1,"11,015",active
222,0.98513,4,1,0.074468,15.794118,5.676471,1,"17,529",active
245,1.0,1,0,0.009193,1.32,0.12,1,"3,517",dormant
250,0.983051,3,0,0.202241,4.709677,0.258065,1,"4,623",active
252,0.967833,1,0,0.154887,31.048388,1.209677,1,"235,052",active
255,0.928571,1,0,0.074474,140.0,28.0,0,"5,234",dormant
276,0.846154,7,0,0.242036,8.5,0.547619,1,"3,858",active
308,0.995425,5,1,0.132399,94.844444,2.6,1,"1,857,954",active
315,0.955556,4,1,0.145927,21.909092,4.568182,1,"10,414",active
321,0.769231,3,0,0.106924,0.863636,0.590909,1,"1,019",dormant
329,0.973568,2,0,0.183977,40.75,0.0,1,"191,734",dormant
344,0.884615,2,0,0.162979,10.767442,0.697674,1,"4,567",active
345,0.941176,1,1,0.357236,4.465116,0.348837,1,"4,183",active
347,0.970803,3,0,0.344694,9.318182,3.272727,1,"56,221",active
354,0.995413,1,1,0.186698,14.237288,19.338984,1,"15,670",active
361,0.96732,1,0,0.358889,13.416667,0.0,1,"32,602",active
383,1.0,2,0,0.064327,1.194444,0.416667,1,"1,044",active
407,0.992095,2,0,0.224985,16.666668,2.380952,1,"182,820",active
411,1.0,1,0,0.289742,1.0,0.0,1,"1,814",dormant
416,0.55,2,0,0.094686,5.166667,0.0,1,"17,716",dormant
418,0.962264,1,0,0.206987,2.439024,0.170732,1,"3,027",dormant
433,0.732143,1,0,0.147484,18.0,1.0,1,"52,649",dormant
435,0.9,2,0,0.19482,3.0,0.0,0,"2,801",dormant
455,0.878788,1,0,0.315231,58.0,0.0,0,"3,301",dormant
458,0.95,1,1,0.0,13.0,0.0,0,811,dormant
467,0.92,2,0,0.177011,5.575758,0.0,1,"39,597",active
482,0.8,1,0,0.138047,171.366669,0.0,1,"20,110",active
487,0.987342,2,0,0.108603,4.8125,0.0,1,"15,201",dormant
489,0.991667,4,1,0.152184,13.439024,5.243902,1,"41,570",active
