19,0.952381,0,0,0.043539,0.0,NA,0,NA,dormant
40,0.428571,0,1,0.096838,0.0,NA,1,NA,dormant
72,0.995162,0,0,0.370532,0.0,NA,1,NA,dormant
76,0.982456,0,0,0.11278,0.0,NA,1,NA,dormant
116,0.846154,0,1,0.19865,0.0,NA,1,NA,dormant
127,0.6,0,0,0.015267,0.0,NA,0,NA,dormant
131,0.75,0,0,0.027211,0.0,NA,1,NA,dormant
169,0.991573,0,0,0.196108,0.0,NA,0,NA,dormant
178,0.914286,0,0,0.457122,0.0,NA,1,NA,dormant
219,0.444444,0,0,0.254766,0.0,NA,0,NA,dormant
222,0.75,0,0,0.116816,0.0,NA,0,NA,dormant
227,0.890688,0,0,0.104632,0.0,NA,1,NA,dormant
228,0.968254,0,0,0.12952,0.0,NA,1,NA,dormant
247,0.976744,0,0,0.11042,0.0,NA,1,NA,dormant
261,1.0,0,0,0.009179,0.0,NA,1,NA,dormant
263,0.706897,0,0,0.120957,0.0,NA,0,NA,dormant
295,0.981818,0,0,0.012473,0.0,NA,0,NA,dormant
297,0.941176,0,0,0.136777,0.0,NA,0,NA,dormant
323,0.931034,0,0,0.091799,0.0,NA,0,NA,dormant
333,1.0,0,0,0.341463,0.0,NA,0,NA,dormant
335,0.333333,0,0,0.410112,0.0,NA,0,NA,dormant
340,1.0,0,0,0.362319,0.0,NA,0,NA,dormant
363,1.0,0,0,0.269841,0.0,NA,0,NA,dormant
374,0.6,0,0,0.191601,0.0,NA,0,NA,dormant
400,1.0,0,0,0.02,0.0,NA,0,NA,dormant
408,0.75,0,0,0.126214,0.0,NA,0,NA,dormant
446,0.846154,0,0,0.251716,0.0,NA,0,NA,dormant
448,0.5,0,0,0.157241,0.0,NA,1,NA,dormant
456,0.6,0,0,0.050542,0.0,NA,0,NA,dormant
458,0.833333,0,0,0.0,0.0,NA,0,NA,dormant
464,0.915663,0,0,0.06366,0.0,NA,0,NA,dormant
470,0.833333,0,0,0.0,0.0,NA,0,NA,dormant
471,0.981818,0,0,0.11636,0.0,NA,1,NA,dormant
500,0.9,0,0,0.369863,0.0,NA,0,NA,dormant
